p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","2,148",0.03,"60,561","545,049","2,148","105,808",0.16,0.98,5.05
0.05,"23,187","1,248",0.05,"83,748","521,862","3,396","104,560",0.17,0.97,4.83
0.1,"28,736","1,788",0.06,"112,484","493,126","5,184","102,772",0.17,0.95,4.57
0.15,"34,175","2,479",0.07,"146,659","458,951","7,663","100,293",0.18,0.93,4.25
0.2,"39,368","3,271",0.08,"186,027","419,583","10,934","97,022",0.19,0.90,3.89
0.25,"43,551","4,153",0.09,"229,578","376,032","15,087","92,869",0.20,0.86,3.48
0.3,"46,172","5,065",0.10,"275,750","329,860","20,152","87,804",0.21,0.81,3.06
0.35,"46,282","5,881",0.11,"322,032","283,578","26,033","81,923",0.22,0.76,2.63
0.4,"44,767","6,632",0.13,"366,799","238,811","32,665","75,291",0.24,0.70,2.21
0.45,"41,731","6,913",0.14,"408,530","197,080","39,578","68,378",0.26,0.63,1.83
0.5,"36,988","7,169",0.16,"445,518","160,092","46,747","61,209",0.28,0.57,1.48
0.55,"31,872","7,048",0.18,"477,390","128,220","53,795","54,161",0.30,0.50,1.19
0.6,"26,569","6,736",0.20,"503,959","101,651","60,531","47,425",0.32,0.44,0.94
0.65,"21,875","6,239",0.22,"525,834","79,776","66,770","41,186",0.34,0.38,0.74
0.7,"17,653","5,707",0.24,"543,487","62,123","72,477","35,479",0.36,0.33,0.58
0.75,"13,969","5,267",0.27,"557,456","48,154","77,744","30,212",0.39,0.28,0.45
0.8,"11,053","4,754",0.30,"568,509","37,101","82,498","25,458",0.41,0.24,0.34
0.85,"8,923","4,321",0.33,"577,432","28,178","86,819","21,137",0.43,0.20,0.26
0.9,"7,089","3,865",0.35,"584,521","21,089","90,684","17,272",0.45,0.16,0.20
0.95,"5,494","3,402",0.38,"590,015","15,595","94,086","13,870",0.47,0.13,0.14
1.0,"15,595","13,870",0.47,"605,610",0,"107,956",0,nan,0.00,0.00
