p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,057",46,0.01,"6,057","599,553",46,"107,910",0.15,1.00,5.55
0.01,"1,412",15,0.01,"7,469","598,141",61,"107,895",0.15,1.00,5.54
0.02,"1,593",21,0.01,"9,062","596,548",82,"107,874",0.15,1.00,5.53
0.03,"1,945",20,0.01,"11,007","594,603",102,"107,854",0.15,1.00,5.51
0.04,"2,209",26,0.01,"13,216","592,394",128,"107,828",0.15,1.00,5.49
0.05,"2,546",32,0.01,"15,762","589,848",160,"107,796",0.15,1.00,5.46
0.06,"2,896",34,0.01,"18,658","586,952",194,"107,762",0.16,1.00,5.44
0.07,"3,409",39,0.01,"22,067","583,543",233,"107,723",0.16,1.00,5.41
0.08,"3,725",45,0.01,"25,792","579,818",278,"107,678",0.16,1.00,5.37
0.09,"4,368",47,0.01,"30,160","575,450",325,"107,631",0.16,1.00,5.33
0.1,"4,869",68,0.01,"35,029","570,581",393,"107,563",0.16,1.00,5.29
0.11,"5,272",85,0.02,"40,301","565,309",478,"107,478",0.16,1.00,5.24
0.12,"5,895",118,0.02,"46,196","559,414",596,"107,360",0.16,0.99,5.18
0.13,"6,161",120,0.02,"52,357","553,253",716,"107,240",0.16,0.99,5.12
0.14,"6,816",122,0.02,"59,173","546,437",838,"107,118",0.16,0.99,5.06
0.15,"7,309",195,0.03,"66,482","539,128","1,033","106,923",0.17,0.99,4.99
0.16,"7,916",184,0.02,"74,398","531,212","1,217","106,739",0.17,0.99,4.92
0.17,"8,387",218,0.03,"82,785","522,825","1,435","106,521",0.17,0.99,4.84
0.18,"8,799",259,0.03,"91,584","514,026","1,694","106,262",0.17,0.98,4.76
0.19,"9,446",301,0.03,"101,030","504,580","1,995","105,961",0.17,0.98,4.67
0.2,"10,008",321,0.03,"111,038","494,572","2,316","105,640",0.18,0.98,4.58
0.21,"10,488",362,0.03,"121,526","484,084","2,678","105,278",0.18,0.98,4.48
0.22,"10,978",407,0.04,"132,504","473,106","3,085","104,871",0.18,0.97,4.38
0.23,"11,282",478,0.04,"143,786","461,824","3,563","104,393",0.18,0.97,4.28
0.24,"11,622",551,0.05,"155,408","450,202","4,114","103,842",0.19,0.96,4.17
0.25,"12,061",577,0.05,"167,469","438,141","4,691","103,265",0.19,0.96,4.06
0.26,"12,505",688,0.05,"179,974","425,636","5,379","102,577",0.19,0.95,3.94
0.27,"12,697",716,0.05,"192,671","412,939","6,095","101,861",0.20,0.94,3.83
0.28,"13,280",816,0.06,"205,951","399,659","6,911","101,045",0.20,0.94,3.70
0.29,"13,561",867,0.06,"219,512","386,098","7,778","100,178",0.21,0.93,3.58
0.3,"13,381",999,0.07,"232,893","372,717","8,777","99,179",0.21,0.92,3.45
0.31,"14,004","1,009",0.07,"246,897","358,713","9,786","98,170",0.21,0.91,3.32
0.32,"14,135","1,165",0.08,"261,032","344,578","10,951","97,005",0.22,0.90,3.19
0.33,"14,293","1,146",0.07,"275,325","330,285","12,097","95,859",0.22,0.89,3.06
0.34,"14,240","1,341",0.09,"289,565","316,045","13,438","94,518",0.23,0.88,2.93
0.35,"14,162","1,362",0.09,"303,727","301,883","14,800","93,156",0.24,0.86,2.80
0.36,"13,969","1,465",0.09,"317,696","287,914","16,265","91,691",0.24,0.85,2.67
0.37,"13,895","1,535",0.10,"331,591","274,019","17,800","90,156",0.25,0.84,2.54
0.38,"13,621","1,694",0.11,"345,212","260,398","19,494","88,462",0.25,0.82,2.41
0.39,"13,610","1,734",0.11,"358,822","246,788","21,228","86,728",0.26,0.80,2.29
0.4,"13,269","1,793",0.12,"372,091","233,519","23,021","84,935",0.27,0.79,2.16
0.41,"13,065","1,925",0.13,"385,156","220,454","24,946","83,010",0.27,0.77,2.04
0.42,"12,801","2,027",0.14,"397,957","207,653","26,973","80,983",0.28,0.75,1.92
0.43,"12,648","2,092",0.14,"410,605","195,005","29,065","78,891",0.29,0.73,1.81
0.44,"12,251","2,043",0.14,"422,856","182,754","31,108","76,848",0.30,0.71,1.69
0.45,"11,781","2,176",0.16,"434,637","170,973","33,284","74,672",0.30,0.69,1.58
0.46,"11,232","2,190",0.16,"445,869","159,741","35,474","72,482",0.31,0.67,1.48
0.47,"11,118","2,235",0.17,"456,987","148,623","37,709","70,247",0.32,0.65,1.38
0.48,"10,509","2,298",0.18,"467,496","138,114","40,007","67,949",0.33,0.63,1.28
0.49,"10,084","2,390",0.19,"477,580","128,030","42,397","65,559",0.34,0.61,1.19
0.5,"9,589","2,403",0.20,"487,169","118,441","44,800","63,156",0.35,0.59,1.10
0.51,"9,090","2,398",0.21,"496,259","109,351","47,198","60,758",0.36,0.56,1.01
0.52,"8,522","2,295",0.21,"504,781","100,829","49,493","58,463",0.37,0.54,0.93
0.53,"8,150","2,453",0.23,"512,931","92,679","51,946","56,010",0.38,0.52,0.86
0.54,"7,704","2,349",0.23,"520,635","84,975","54,295","53,661",0.39,0.50,0.79
0.55,"7,141","2,331",0.25,"527,776","77,834","56,626","51,330",0.40,0.48,0.72
0.56,"6,841","2,269",0.25,"534,617","70,993","58,895","49,061",0.41,0.45,0.66
0.57,"6,128","2,338",0.28,"540,745","64,865","61,233","46,723",0.42,0.43,0.60
0.58,"5,815","2,289",0.28,"546,560","59,050","63,522","44,434",0.43,0.41,0.55
0.59,"5,389","2,177",0.29,"551,949","53,661","65,699","42,257",0.44,0.39,0.50
0.6,"4,943","2,165",0.30,"556,892","48,718","67,864","40,092",0.45,0.37,0.45
0.61,"4,575","2,080",0.31,"561,467","44,143","69,944","38,012",0.46,0.35,0.41
0.62,"4,146","1,909",0.32,"565,613","39,997","71,853","36,103",0.47,0.33,0.37
0.63,"3,823","1,920",0.33,"569,436","36,174","73,773","34,183",0.49,0.32,0.34
0.64,"3,475","1,870",0.35,"572,911","32,699","75,643","32,313",0.50,0.30,0.30
0.65,"3,217","1,769",0.35,"576,128","29,482","77,412","30,544",0.51,0.28,0.27
0.66,"2,861","1,796",0.39,"578,989","26,621","79,208","28,748",0.52,0.27,0.25
0.67,"2,654","1,685",0.39,"581,643","23,967","80,893","27,063",0.53,0.25,0.22
0.68,"2,383","1,662",0.41,"584,026","21,584","82,555","25,401",0.54,0.24,0.20
0.69,"2,214","1,524",0.41,"586,240","19,370","84,079","23,877",0.55,0.22,0.18
0.7,"2,037","1,493",0.42,"588,277","17,333","85,572","22,384",0.56,0.21,0.16
0.71,"1,784","1,410",0.44,"590,061","15,549","86,982","20,974",0.57,0.19,0.14
0.72,"1,695","1,357",0.44,"591,756","13,854","88,339","19,617",0.59,0.18,0.13
0.73,"1,451","1,329",0.48,"593,207","12,403","89,668","18,288",0.60,0.17,0.11
0.74,"1,322","1,237",0.48,"594,529","11,081","90,905","17,051",0.61,0.16,0.10
0.75,"1,158","1,084",0.48,"595,687","9,923","91,989","15,967",0.62,0.15,0.09
0.76,"1,008","1,119",0.53,"596,695","8,915","93,108","14,848",0.62,0.14,0.08
0.77,952,"1,022",0.52,"597,647","7,963","94,130","13,826",0.63,0.13,0.07
0.78,879,"1,004",0.53,"598,526","7,084","95,134","12,822",0.64,0.12,0.07
0.79,752,891,0.54,"599,278","6,332","96,025","11,931",0.65,0.11,0.06
0.8,707,920,0.57,"599,985","5,625","96,945","11,011",0.66,0.10,0.05
0.81,623,817,0.57,"600,608","5,002","97,762","10,194",0.67,0.09,0.05
0.82,533,856,0.62,"601,141","4,469","98,618","9,338",0.68,0.09,0.04
0.83,497,751,0.60,"601,638","3,972","99,369","8,587",0.68,0.08,0.04
0.84,460,728,0.61,"602,098","3,512","100,097","7,859",0.69,0.07,0.03
0.85,407,729,0.64,"602,505","3,105","100,826","7,130",0.70,0.07,0.03
0.86,376,645,0.63,"602,881","2,729","101,471","6,485",0.70,0.06,0.03
0.87,322,575,0.64,"603,203","2,407","102,046","5,910",0.71,0.05,0.02
0.88,307,551,0.64,"603,510","2,100","102,597","5,359",0.72,0.05,0.02
0.89,269,527,0.66,"603,779","1,831","103,124","4,832",0.73,0.04,0.02
0.9,226,529,0.70,"604,005","1,605","103,653","4,303",0.73,0.04,0.01
0.91,209,467,0.69,"604,214","1,396","104,120","3,836",0.73,0.04,0.01
0.92,213,442,0.67,"604,427","1,183","104,562","3,394",0.74,0.03,0.01
0.93,166,435,0.72,"604,593","1,017","104,997","2,959",0.74,0.03,0.01
0.94,152,352,0.70,"604,745",865,"105,349","2,607",0.75,0.02,0.01
0.95,119,345,0.74,"604,864",746,"105,694","2,262",0.75,0.02,0.01
0.96,110,309,0.74,"604,974",636,"106,003","1,953",0.75,0.02,0.01
0.97,101,260,0.72,"605,075",535,"106,263","1,693",0.76,0.02,0.00
0.98,103,251,0.71,"605,178",432,"106,514","1,442",0.77,0.01,0.00
0.99,77,185,0.71,"605,255",355,"106,699","1,257",0.78,0.01,0.00
1.0,355,"1,257",0.78,"605,610",0,"107,956",0,nan,0.00,0.00
