p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,058",146,0.02,"6,058","599,552",146,"107,810",0.15,1.00,5.55
0.01,"2,119",46,0.02,"8,177","597,433",192,"107,764",0.15,1.00,5.53
0.02,"2,445",77,0.03,"10,622","594,988",269,"107,687",0.15,1.00,5.51
0.03,"2,843",85,0.03,"13,465","592,145",354,"107,602",0.15,1.00,5.49
0.04,"3,085",113,0.04,"16,550","589,060",467,"107,489",0.15,1.00,5.46
0.05,"3,492",125,0.03,"20,042","585,568",592,"107,364",0.15,0.99,5.42
0.06,"2,332",84,0.03,"22,374","583,236",676,"107,280",0.16,0.99,5.40
0.07,"4,505",152,0.03,"26,879","578,731",828,"107,128",0.16,0.99,5.36
0.08,"4,738",170,0.03,"31,617","573,993",998,"106,958",0.16,0.99,5.32
0.09,"5,202",185,0.03,"36,819","568,791","1,183","106,773",0.16,0.99,5.27
0.1,"5,313",207,0.04,"42,132","563,478","1,390","106,566",0.16,0.99,5.22
0.11,"6,028",248,0.04,"48,160","557,450","1,638","106,318",0.16,0.98,5.16
0.12,"5,685",251,0.04,"53,845","551,765","1,889","106,067",0.16,0.98,5.11
0.13,"7,013",306,0.04,"60,858","544,752","2,195","105,761",0.16,0.98,5.05
0.14,"6,628",309,0.04,"67,486","538,124","2,504","105,452",0.16,0.98,4.98
0.15,"7,450",368,0.05,"74,936","530,674","2,872","105,084",0.17,0.97,4.92
0.16,"8,179",416,0.05,"83,115","522,495","3,288","104,668",0.17,0.97,4.84
0.17,"5,373",294,0.05,"88,488","517,122","3,582","104,374",0.17,0.97,4.79
0.18,"8,550",512,0.06,"97,038","508,572","4,094","103,862",0.17,0.96,4.71
0.19,"9,079",456,0.05,"106,117","499,493","4,550","103,406",0.17,0.96,4.63
0.2,"9,299",544,0.06,"115,416","490,194","5,094","102,862",0.17,0.95,4.54
0.21,"9,078",621,0.06,"124,494","481,116","5,715","102,241",0.18,0.95,4.46
0.22,"10,078",680,0.06,"134,572","471,038","6,395","101,561",0.18,0.94,4.36
0.23,"9,163",594,0.06,"143,735","461,875","6,989","100,967",0.18,0.94,4.28
0.24,"10,518",695,0.06,"154,253","451,357","7,684","100,272",0.18,0.93,4.18
0.25,"9,992",707,0.07,"164,245","441,365","8,391","99,565",0.18,0.92,4.09
0.26,"10,550",788,0.07,"174,795","430,815","9,179","98,777",0.19,0.91,3.99
0.27,"10,708",860,0.07,"185,503","420,107","10,039","97,917",0.19,0.91,3.89
0.28,"11,089",915,0.08,"196,592","409,018","10,954","97,002",0.19,0.90,3.79
