p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.15,"426,902","45,390",0.10,"426,902","178,708","45,390","62,566",0.26,0.58,1.66,0.34
0.2,"131,083","34,839",0.21,"557,985","47,625","80,229","27,727",0.37,0.26,0.44,0.11
0.25,"37,952","18,792",0.33,"595,937","9,673","99,021","8,935",0.48,0.08,0.09,0.03
0.3,"9,616","8,716",0.48,"605,553",57,"107,737",219,0.79,0.00,0.00,0.00
0.35,57,219,0.79,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
