p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.1,312,9,0.03,313,"605,297",9,"107,947",0.15,1.00,5.61
0.2,"13,381",364,0.03,"13,694","591,916",373,"107,583",0.15,1.00,5.48
0.3,"84,314","4,204",0.05,"98,008","507,602","4,577","103,379",0.17,0.96,4.70
0.4,"168,820","15,591",0.08,"266,828","338,782","20,168","87,788",0.21,0.81,3.14
0.5,"199,505","33,404",0.14,"466,333","139,277","53,572","54,384",0.28,0.50,1.29
0.6,"99,830","29,513",0.23,"566,163","39,447","83,085","24,871",0.39,0.23,0.37
0.7,"28,346","15,054",0.35,"594,509","11,101","98,139","9,817",0.47,0.09,0.10
0.8,"9,568","8,086",0.46,"604,077","1,533","106,225","1,731",0.53,0.02,0.01
0.9,"1,497","1,678",0.53,"605,574",36,"107,903",53,0.60,0.00,0.00
1.0,36,53,0.60,"605,610",0,"107,956",0,nan,0.00,0.00
