p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"55,531","2,822",0.05,"55,531","550,079","2,822","105,134",0.16,0.97,5.10
0.05,"5,148",366,0.07,"60,679","544,931","3,188","104,768",0.16,0.97,5.05
0.1,"78,086","5,675",0.07,"138,765","466,845","8,863","99,093",0.18,0.92,4.32
0.15,"9,164",775,0.08,"147,929","457,681","9,638","98,318",0.18,0.91,4.24
0.2,"85,941","8,151",0.09,"233,870","371,740","17,789","90,167",0.20,0.84,3.44
0.25,"11,042","1,159",0.09,"244,912","360,698","18,948","89,008",0.20,0.82,3.34
0.3,"82,109","9,997",0.11,"327,021","278,589","28,945","79,011",0.22,0.73,2.58
0.35,"11,368","1,590",0.12,"338,389","267,221","30,535","77,421",0.22,0.72,2.48
0.4,"70,900","11,140",0.14,"409,289","196,321","41,675","66,281",0.25,0.61,1.82
0.45,"10,265","1,745",0.15,"419,554","186,056","43,420","64,536",0.26,0.60,1.72
0.5,"56,359","11,763",0.17,"475,913","129,697","55,183","52,773",0.29,0.49,1.20
0.55,"8,273","1,752",0.17,"484,186","121,424","56,935","51,021",0.30,0.47,1.12
0.6,"41,546","12,002",0.22,"525,732","79,878","68,937","39,019",0.33,0.36,0.74
0.65,"6,565","1,779",0.21,"532,297","73,313","70,716","37,240",0.34,0.34,0.68
0.7,"29,400","11,164",0.28,"561,697","43,913","81,880","26,076",0.37,0.24,0.41
0.75,"4,661","1,487",0.24,"566,358","39,252","83,367","24,589",0.39,0.23,0.36
0.8,"19,232","10,060",0.34,"585,590","20,020","93,427","14,529",0.42,0.13,0.19
0.85,"2,781","1,081",0.28,"588,371","17,239","94,508","13,448",0.44,0.12,0.16
0.9,"11,308","8,067",0.42,"599,679","5,931","102,575","5,381",0.48,0.05,0.05
0.95,"1,126",593,0.34,"600,805","4,805","103,168","4,788",0.50,0.04,0.04
1.0,"4,805","4,788",0.50,"605,610",0,"107,956",0,nan,0.00,0.00
