p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",450,0.01,"30,281","575,329",450,"107,506",0.16,1.00,5.33
0.01,"3,154",77,0.02,"33,435","572,175",527,"107,429",0.16,1.00,5.30
0.02,"3,375",73,0.02,"36,810","568,800",600,"107,356",0.16,0.99,5.27
0.03,"3,667",77,0.02,"40,477","565,133",677,"107,279",0.16,0.99,5.23
0.04,"4,003",99,0.02,"44,480","561,130",776,"107,180",0.16,0.99,5.20
0.05,"4,035",99,0.02,"48,515","557,095",875,"107,081",0.16,0.99,5.16
0.06,"4,400",124,0.03,"52,915","552,695",999,"106,957",0.16,0.99,5.12
0.07,"4,652",120,0.03,"57,567","548,043","1,119","106,837",0.16,0.99,5.08
0.08,"4,934",139,0.03,"62,501","543,109","1,258","106,698",0.16,0.99,5.03
0.09,"5,136",163,0.03,"67,637","537,973","1,421","106,535",0.17,0.99,4.98
0.1,"5,419",180,0.03,"73,056","532,554","1,601","106,355",0.17,0.99,4.93
0.11,"5,684",180,0.03,"78,740","526,870","1,781","106,175",0.17,0.98,4.88
0.12,"5,983",222,0.04,"84,723","520,887","2,003","105,953",0.17,0.98,4.82
0.13,"6,101",212,0.03,"90,824","514,786","2,215","105,741",0.17,0.98,4.77
0.14,"6,505",238,0.04,"97,329","508,281","2,453","105,503",0.17,0.98,4.71
0.15,"6,821",303,0.04,"104,150","501,460","2,756","105,200",0.17,0.97,4.65
0.16,"7,148",249,0.03,"111,298","494,312","3,005","104,951",0.18,0.97,4.58
0.17,"7,322",304,0.04,"118,620","486,990","3,309","104,647",0.18,0.97,4.51
0.18,"7,637",367,0.05,"126,257","479,353","3,676","104,280",0.18,0.97,4.44
0.19,"7,766",393,0.05,"134,023","471,587","4,069","103,887",0.18,0.96,4.37
0.2,"8,072",426,0.05,"142,095","463,515","4,495","103,461",0.18,0.96,4.29
0.21,"8,376",471,0.05,"150,471","455,139","4,966","102,990",0.18,0.95,4.22
0.22,"8,711",491,0.05,"159,182","446,428","5,457","102,499",0.19,0.95,4.14
0.23,"8,781",529,0.06,"167,963","437,647","5,986","101,970",0.19,0.94,4.05
0.24,"9,063",509,0.05,"177,026","428,584","6,495","101,461",0.19,0.94,3.97
0.25,"9,234",594,0.06,"186,260","419,350","7,089","100,867",0.19,0.93,3.88
0.26,"9,573",650,0.06,"195,833","409,777","7,739","100,217",0.20,0.93,3.80
0.27,"9,730",661,0.06,"205,563","400,047","8,400","99,556",0.20,0.92,3.71
0.28,"9,778",746,0.07,"215,341","390,269","9,146","98,810",0.20,0.92,3.62
0.29,"10,128",753,0.07,"225,469","380,141","9,899","98,057",0.21,0.91,3.52
0.3,"10,050",826,0.08,"235,519","370,091","10,725","97,231",0.21,0.90,3.43
0.31,"10,156",899,0.08,"245,675","359,935","11,624","96,332",0.21,0.89,3.33
0.32,"10,150",967,0.09,"255,825","349,785","12,591","95,365",0.21,0.88,3.24
0.33,"10,389","1,042",0.09,"266,214","339,396","13,633","94,323",0.22,0.87,3.14
0.34,"10,552","1,012",0.09,"276,766","328,844","14,645","93,311",0.22,0.86,3.05
0.35,"10,469","1,047",0.09,"287,235","318,375","15,692","92,264",0.22,0.85,2.95
0.36,"10,502","1,123",0.10,"297,737","307,873","16,815","91,141",0.23,0.84,2.85
0.37,"10,605","1,204",0.10,"308,342","297,268","18,019","89,937",0.23,0.83,2.75
0.38,"10,350","1,276",0.11,"318,692","286,918","19,295","88,661",0.24,0.82,2.66
0.39,"10,291","1,268",0.11,"328,983","276,627","20,563","87,393",0.24,0.81,2.56
0.4,"10,149","1,414",0.12,"339,132","266,478","21,977","85,979",0.24,0.80,2.47
0.41,"10,148","1,417",0.12,"349,280","256,330","23,394","84,562",0.25,0.78,2.37
0.42,"10,142","1,437",0.12,"359,422","246,188","24,831","83,125",0.25,0.77,2.28
0.43,"9,973","1,436",0.13,"369,395","236,215","26,267","81,689",0.26,0.76,2.19
0.44,"9,947","1,551",0.13,"379,342","226,268","27,818","80,138",0.26,0.74,2.10
0.45,"9,608","1,598",0.14,"388,950","216,660","29,416","78,540",0.27,0.73,2.01
0.46,"9,610","1,561",0.14,"398,560","207,050","30,977","76,979",0.27,0.71,1.92
0.47,"9,487","1,658",0.15,"408,047","197,563","32,635","75,321",0.28,0.70,1.83
0.48,"9,267","1,702",0.16,"417,314","188,296","34,337","73,619",0.28,0.68,1.74
0.49,"9,012","1,730",0.16,"426,326","179,284","36,067","71,889",0.29,0.67,1.66
0.5,"8,736","1,711",0.16,"435,062","170,548","37,778","70,178",0.29,0.65,1.58
0.51,"8,438","1,769",0.17,"443,500","162,110","39,547","68,409",0.30,0.63,1.50
0.52,"8,070","1,770",0.18,"451,570","154,040","41,317","66,639",0.30,0.62,1.43
0.53,"8,151","1,838",0.18,"459,721","145,889","43,155","64,801",0.31,0.60,1.35
0.54,"7,821","1,826",0.19,"467,542","138,068","44,981","62,975",0.31,0.58,1.28
0.55,"7,487","1,797",0.19,"475,029","130,581","46,778","61,178",0.32,0.57,1.21
0.56,"7,322","1,837",0.20,"482,351","123,259","48,615","59,341",0.32,0.55,1.14
0.57,"6,878","1,830",0.21,"489,229","116,381","50,445","57,511",0.33,0.53,1.08
0.58,"6,629","1,819",0.22,"495,858","109,752","52,264","55,692",0.34,0.52,1.02
0.59,"6,390","1,803",0.22,"502,248","103,362","54,067","53,889",0.34,0.50,0.96
0.6,"6,235","1,831",0.23,"508,483","97,127","55,898","52,058",0.35,0.48,0.90
0.61,"5,907","1,919",0.25,"514,390","91,220","57,817","50,139",0.35,0.46,0.84
0.62,"5,524","1,699",0.24,"519,914","85,696","59,516","48,440",0.36,0.45,0.79
0.63,"5,348","1,722",0.24,"525,262","80,348","61,238","46,718",0.37,0.43,0.74
0.64,"5,026","1,806",0.26,"530,288","75,322","63,044","44,912",0.37,0.42,0.70
0.65,"4,932","1,726",0.26,"535,220","70,390","64,770","43,186",0.38,0.40,0.65
0.66,"4,535","1,736",0.28,"539,755","65,855","66,506","41,450",0.39,0.38,0.61
0.67,"4,445","1,708",0.28,"544,200","61,410","68,214","39,742",0.39,0.37,0.57
0.68,"4,100","1,682",0.29,"548,300","57,310","69,896","38,060",0.40,0.35,0.53
0.69,"3,910","1,596",0.29,"552,210","53,400","71,492","36,464",0.41,0.34,0.49
0.7,"3,735","1,555",0.29,"555,945","49,665","73,047","34,909",0.41,0.32,0.46
0.71,"3,460","1,557",0.31,"559,405","46,205","74,604","33,352",0.42,0.31,0.43
0.72,"3,182","1,527",0.32,"562,587","43,023","76,131","31,825",0.43,0.29,0.40
0.73,"3,039","1,519",0.33,"565,626","39,984","77,650","30,306",0.43,0.28,0.37
0.74,"2,840","1,421",0.33,"568,466","37,144","79,071","28,885",0.44,0.27,0.34
0.75,"2,687","1,433",0.35,"571,153","34,457","80,504","27,452",0.44,0.25,0.32
0.76,"2,436","1,345",0.36,"573,589","32,021","81,849","26,107",0.45,0.24,0.30
0.77,"2,337","1,325",0.36,"575,926","29,684","83,174","24,782",0.45,0.23,0.27
0.78,"2,117","1,273",0.38,"578,043","27,567","84,447","23,509",0.46,0.22,0.26
0.79,"2,109","1,271",0.38,"580,152","25,458","85,718","22,238",0.47,0.21,0.24
0.8,"2,034","1,174",0.37,"582,186","23,424","86,892","21,064",0.47,0.20,0.22
0.81,"1,766","1,184",0.40,"583,952","21,658","88,076","19,880",0.48,0.18,0.20
0.82,"1,694","1,208",0.42,"585,646","19,964","89,284","18,672",0.48,0.17,0.18
0.83,"1,660","1,127",0.40,"587,306","18,304","90,411","17,545",0.49,0.16,0.17
0.84,"1,436","1,052",0.42,"588,742","16,868","91,463","16,493",0.49,0.15,0.16
0.85,"1,345","1,065",0.44,"590,087","15,523","92,528","15,428",0.50,0.14,0.14
0.86,"1,254",950,0.43,"591,341","14,269","93,478","14,478",0.50,0.13,0.13
0.87,"1,184",915,0.44,"592,525","13,085","94,393","13,563",0.51,0.13,0.12
0.88,"1,110",835,0.43,"593,635","11,975","95,228","12,728",0.52,0.12,0.11
0.89,956,777,0.45,"594,591","11,019","96,005","11,951",0.52,0.11,0.10
0.9,939,744,0.44,"595,530","10,080","96,749","11,207",0.53,0.10,0.09
0.91,846,766,0.48,"596,376","9,234","97,515","10,441",0.53,0.10,0.09
0.92,786,736,0.48,"597,162","8,448","98,251","9,705",0.53,0.09,0.08
0.93,744,659,0.47,"597,906","7,704","98,910","9,046",0.54,0.08,0.07
0.94,635,622,0.49,"598,541","7,069","99,532","8,424",0.54,0.08,0.07
0.95,629,592,0.48,"599,170","6,440","100,124","7,832",0.55,0.07,0.06
0.96,601,565,0.48,"599,771","5,839","100,689","7,267",0.55,0.07,0.05
0.97,527,520,0.50,"600,298","5,312","101,209","6,747",0.56,0.06,0.05
0.98,487,490,0.50,"600,785","4,825","101,699","6,257",0.56,0.06,0.04
0.99,453,419,0.48,"601,238","4,372","102,118","5,838",0.57,0.05,0.04
1.0,"4,372","5,838",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
