p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",328,0.01,"30,281","575,329",328,"107,628",0.16,1.00,5.33
0.01,"3,803",54,0.01,"34,084","571,526",382,"107,574",0.16,1.00,5.29
0.02,"4,095",65,0.02,"38,179","567,431",447,"107,509",0.16,1.00,5.26
0.03,"4,383",78,0.02,"42,562","563,048",525,"107,431",0.16,1.00,5.22
0.04,"4,688",85,0.02,"47,250","558,360",610,"107,346",0.16,0.99,5.17
0.05,"4,947",103,0.02,"52,197","553,413",713,"107,243",0.16,0.99,5.13
0.06,"5,337",95,0.02,"57,534","548,076",808,"107,148",0.16,0.99,5.08
0.07,"5,623",130,0.02,"63,157","542,453",938,"107,018",0.16,0.99,5.02
0.08,"5,994",170,0.03,"69,151","536,459","1,108","106,848",0.17,0.99,4.97
0.09,"6,327",136,0.02,"75,478","530,132","1,244","106,712",0.17,0.99,4.91
0.1,"6,566",168,0.02,"82,044","523,566","1,412","106,544",0.17,0.99,4.85
0.11,"6,948",208,0.03,"88,992","516,618","1,620","106,336",0.17,0.98,4.79
0.12,"7,181",213,0.03,"96,173","509,437","1,833","106,123",0.17,0.98,4.72
0.13,"7,689",250,0.03,"103,862","501,748","2,083","105,873",0.17,0.98,4.65
0.14,"7,933",260,0.03,"111,795","493,815","2,343","105,613",0.18,0.98,4.57
0.15,"8,283",292,0.03,"120,078","485,532","2,635","105,321",0.18,0.98,4.50
0.16,"8,540",298,0.03,"128,618","476,992","2,933","105,023",0.18,0.97,4.42
0.17,"8,820",360,0.04,"137,438","468,172","3,293","104,663",0.18,0.97,4.34
0.18,"9,001",388,0.04,"146,439","459,171","3,681","104,275",0.19,0.97,4.25
0.19,"9,235",450,0.05,"155,674","449,936","4,131","103,825",0.19,0.96,4.17
0.2,"9,498",434,0.04,"165,172","440,438","4,565","103,391",0.19,0.96,4.08
0.21,"9,701",519,0.05,"174,873","430,737","5,084","102,872",0.19,0.95,3.99
0.22,"9,980",570,0.05,"184,853","420,757","5,654","102,302",0.20,0.95,3.90
0.23,"10,130",594,0.06,"194,983","410,627","6,248","101,708",0.20,0.94,3.80
0.24,"10,490",627,0.06,"205,473","400,137","6,875","101,081",0.20,0.94,3.71
0.25,"10,699",679,0.06,"216,172","389,438","7,554","100,402",0.20,0.93,3.61
0.26,"10,612",732,0.06,"226,784","378,826","8,286","99,670",0.21,0.92,3.51
0.27,"10,757",812,0.07,"237,541","368,069","9,098","98,858",0.21,0.92,3.41
0.28,"11,011",817,0.07,"248,552","357,058","9,915","98,041",0.22,0.91,3.31
0.29,"11,192",930,0.08,"259,744","345,866","10,845","97,111",0.22,0.90,3.20
0.3,"11,376",916,0.07,"271,120","334,490","11,761","96,195",0.22,0.89,3.10
0.31,"11,164",943,0.08,"282,284","323,326","12,704","95,252",0.23,0.88,2.99
0.32,"11,237","1,110",0.09,"293,521","312,089","13,814","94,142",0.23,0.87,2.89
0.33,"11,125","1,073",0.09,"304,646","300,964","14,887","93,069",0.24,0.86,2.79
0.34,"11,124","1,160",0.09,"315,770","289,840","16,047","91,909",0.24,0.85,2.68
0.35,"10,953","1,217",0.10,"326,723","278,887","17,264","90,692",0.25,0.84,2.58
0.36,"10,685","1,275",0.11,"337,408","268,202","18,539","89,417",0.25,0.83,2.48
0.37,"10,849","1,348",0.11,"348,257","257,353","19,887","88,069",0.25,0.82,2.38
0.38,"10,738","1,362",0.11,"358,995","246,615","21,249","86,707",0.26,0.80,2.28
0.39,"10,539","1,432",0.12,"369,534","236,076","22,681","85,275",0.27,0.79,2.19
0.4,"10,353","1,448",0.12,"379,887","225,723","24,129","83,827",0.27,0.78,2.09
0.41,"10,162","1,585",0.13,"390,049","215,561","25,714","82,242",0.28,0.76,2.00
0.42,"10,075","1,579",0.14,"400,124","205,486","27,293","80,663",0.28,0.75,1.90
0.43,"9,937","1,684",0.14,"410,061","195,549","28,977","78,979",0.29,0.73,1.81
0.44,"9,658","1,604",0.14,"419,719","185,891","30,581","77,375",0.29,0.72,1.72
0.45,"9,339","1,691",0.15,"429,058","176,552","32,272","75,684",0.30,0.70,1.64
0.46,"9,227","1,720",0.16,"438,285","167,325","33,992","73,964",0.31,0.69,1.55
0.47,"8,880","1,731",0.16,"447,165","158,445","35,723","72,233",0.31,0.67,1.47
0.48,"8,762","1,742",0.17,"455,927","149,683","37,465","70,491",0.32,0.65,1.39
0.49,"8,328","1,860",0.18,"464,255","141,355","39,325","68,631",0.33,0.64,1.31
0.5,"8,240","1,837",0.18,"472,495","133,115","41,162","66,794",0.33,0.62,1.23
0.51,"7,779","1,892",0.20,"480,274","125,336","43,054","64,902",0.34,0.60,1.16
0.52,"7,440","1,878",0.20,"487,714","117,896","44,932","63,024",0.35,0.58,1.09
0.53,"7,199","1,895",0.21,"494,913","110,697","46,827","61,129",0.36,0.57,1.03
0.54,"6,868","1,795",0.21,"501,781","103,829","48,622","59,334",0.36,0.55,0.96
0.55,"6,529","1,953",0.23,"508,310","97,300","50,575","57,381",0.37,0.53,0.90
