p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",358,0.02,"15,142","590,468",358,"107,598",0.15,1.00,5.47
0.01,"3,450",81,0.02,"18,592","587,018",439,"107,517",0.15,1.00,5.44
0.02,"3,863",124,0.03,"22,455","583,155",563,"107,393",0.16,0.99,5.40
0.03,"4,364",160,0.04,"26,819","578,791",723,"107,233",0.16,0.99,5.36
0.04,"4,988",166,0.03,"31,807","573,803",889,"107,067",0.16,0.99,5.32
0.05,"5,473",244,0.04,"37,280","568,330","1,133","106,823",0.16,0.99,5.26
0.06,"6,166",240,0.04,"43,446","562,164","1,373","106,583",0.16,0.99,5.21
0.07,"6,490",283,0.04,"49,936","555,674","1,656","106,300",0.16,0.98,5.15
0.08,"7,108",327,0.04,"57,044","548,566","1,983","105,973",0.16,0.98,5.08
0.09,"7,705",360,0.04,"64,749","540,861","2,343","105,613",0.16,0.98,5.01
0.1,"8,290",388,0.04,"73,039","532,571","2,731","105,225",0.16,0.97,4.93
0.11,"8,704",478,0.05,"81,743","523,867","3,209","104,747",0.17,0.97,4.85
0.12,"9,322",522,0.05,"91,065","514,545","3,731","104,225",0.17,0.97,4.77
0.13,"9,589",586,0.06,"100,654","504,956","4,317","103,639",0.17,0.96,4.68
0.14,"10,008",641,0.06,"110,662","494,948","4,958","102,998",0.17,0.95,4.58
0.15,"10,723",773,0.07,"121,385","484,225","5,731","102,225",0.17,0.95,4.49
0.16,"11,224",752,0.06,"132,609","473,001","6,483","101,473",0.18,0.94,4.38
0.17,"11,556",884,0.07,"144,165","461,445","7,367","100,589",0.18,0.93,4.27
0.18,"11,991",963,0.07,"156,156","449,454","8,330","99,626",0.18,0.92,4.16
0.19,"12,000",949,0.07,"168,156","437,454","9,279","98,677",0.18,0.91,4.05
0.2,"12,233","1,042",0.08,"180,389","425,221","10,321","97,635",0.19,0.90,3.94
0.21,"12,800","1,160",0.08,"193,189","412,421","11,481","96,475",0.19,0.89,3.82
0.22,"12,897","1,255",0.09,"206,086","399,524","12,736","95,220",0.19,0.88,3.70
0.23,"13,016","1,218",0.09,"219,102","386,508","13,954","94,002",0.20,0.87,3.58
0.24,"13,045","1,257",0.09,"232,147","373,463","15,211","92,745",0.20,0.86,3.46
0.25,"13,357","1,474",0.10,"245,504","360,106","16,685","91,271",0.20,0.85,3.34
0.26,"13,278","1,504",0.10,"258,782","346,828","18,189","89,767",0.21,0.83,3.21
0.27,"13,186","1,566",0.11,"271,968","333,642","19,755","88,201",0.21,0.82,3.09
0.28,"13,225","1,547",0.10,"285,193","320,417","21,302","86,654",0.21,0.80,2.97
0.29,"13,096","1,568",0.11,"298,289","307,321","22,870","85,086",0.22,0.79,2.85
0.3,"13,178","1,685",0.11,"311,467","294,143","24,555","83,401",0.22,0.77,2.72
0.31,"12,796","1,697",0.12,"324,263","281,347","26,252","81,704",0.23,0.76,2.61
0.32,"12,599","1,792",0.12,"336,862","268,748","28,044","79,912",0.23,0.74,2.49
0.33,"12,407","1,781",0.13,"349,269","256,341","29,825","78,131",0.23,0.72,2.37
0.34,"11,997","1,782",0.13,"361,266","244,344","31,607","76,349",0.24,0.71,2.26
0.35,"11,934","1,927",0.14,"373,200","232,410","33,534","74,422",0.24,0.69,2.15
0.36,"11,433","1,914",0.14,"384,633","220,977","35,448","72,508",0.25,0.67,2.05
0.37,"11,059","1,840",0.14,"395,692","209,918","37,288","70,668",0.25,0.65,1.94
0.38,"10,826","1,923",0.15,"406,518","199,092","39,211","68,745",0.26,0.64,1.84
0.39,"10,293","1,881",0.15,"416,811","188,799","41,092","66,864",0.26,0.62,1.75
0.4,"9,948","1,866",0.16,"426,759","178,851","42,958","64,998",0.27,0.60,1.66
0.41,"9,664","1,857",0.16,"436,423","169,187","44,815","63,141",0.27,0.58,1.57
0.42,"9,441","1,836",0.16,"445,864","159,746","46,651","61,305",0.28,0.57,1.48
0.43,"8,935","1,887",0.17,"454,799","150,811","48,538","59,418",0.28,0.55,1.40
0.44,"8,494","1,870",0.18,"463,293","142,317","50,408","57,548",0.29,0.53,1.32
0.45,"7,953","1,871",0.19,"471,246","134,364","52,279","55,677",0.29,0.52,1.24
0.46,"7,767","1,786",0.19,"479,013","126,597","54,065","53,891",0.30,0.50,1.17
0.47,"7,197","1,730",0.19,"486,210","119,400","55,795","52,161",0.30,0.48,1.11
0.48,"6,876","1,805",0.21,"493,086","112,524","57,600","50,356",0.31,0.47,1.04
0.49,"6,547","1,739",0.21,"499,633","105,977","59,339","48,617",0.31,0.45,0.98
0.5,"6,178","1,699",0.22,"505,811","99,799","61,038","46,918",0.32,0.43,0.92
0.51,"5,912","1,663",0.22,"511,723","93,887","62,701","45,255",0.33,0.42,0.87
0.52,"5,617","1,591",0.22,"517,340","88,270","64,292","43,664",0.33,0.40,0.82
0.53,"5,297","1,496",0.22,"522,637","82,973","65,788","42,168",0.34,0.39,0.77
0.54,"4,965","1,508",0.23,"527,602","78,008","67,296","40,660",0.34,0.38,0.72
0.55,"4,605","1,509",0.25,"532,207","73,403","68,805","39,151",0.35,0.36,0.68
0.56,"4,478","1,499",0.25,"536,685","68,925","70,304","37,652",0.35,0.35,0.64
0.57,"4,343","1,544",0.26,"541,028","64,582","71,848","36,108",0.36,0.33,0.60
0.58,"4,033","1,361",0.25,"545,061","60,549","73,209","34,747",0.36,0.32,0.56
0.59,"3,723","1,330",0.26,"548,784","56,826","74,539","33,417",0.37,0.31,0.53
0.6,"3,638","1,298",0.26,"552,422","53,188","75,837","32,119",0.38,0.30,0.49
0.61,"3,371","1,304",0.28,"555,793","49,817","77,141","30,815",0.38,0.29,0.46
0.62,"3,152","1,260",0.29,"558,945","46,665","78,401","29,555",0.39,0.27,0.43
0.63,"2,995","1,252",0.29,"561,940","43,670","79,653","28,303",0.39,0.26,0.40
0.64,"2,852","1,185",0.29,"564,792","40,818","80,838","27,118",0.40,0.25,0.38
0.65,"2,664","1,165",0.30,"567,456","38,154","82,003","25,953",0.40,0.24,0.35
0.66,"2,525","1,152",0.31,"569,981","35,629","83,155","24,801",0.41,0.23,0.33
0.67,"2,379","1,123",0.32,"572,360","33,250","84,278","23,678",0.42,0.22,0.31
0.68,"2,252","1,054",0.32,"574,612","30,998","85,332","22,624",0.42,0.21,0.29
0.69,"2,066","1,099",0.35,"576,678","28,932","86,431","21,525",0.43,0.20,0.27
0.7,"2,019","1,023",0.34,"578,697","26,913","87,454","20,502",0.43,0.19,0.25
0.71,"1,829",970,0.35,"580,526","25,084","88,424","19,532",0.44,0.18,0.23
0.72,"1,721",945,0.35,"582,247","23,363","89,369","18,587",0.44,0.17,0.22
0.73,"1,622",971,0.37,"583,869","21,741","90,340","17,616",0.45,0.16,0.20
0.74,"1,460",878,0.38,"585,329","20,281","91,218","16,738",0.45,0.16,0.19
0.75,"1,406",863,0.38,"586,735","18,875","92,081","15,875",0.46,0.15,0.17
0.76,"1,435",829,0.37,"588,170","17,440","92,910","15,046",0.46,0.14,0.16
0.77,"1,329",817,0.38,"589,499","16,111","93,727","14,229",0.47,0.13,0.15
0.78,"1,237",800,0.39,"590,736","14,874","94,527","13,429",0.47,0.12,0.14
0.79,"1,147",788,0.41,"591,883","13,727","95,315","12,641",0.48,0.12,0.13
0.8,"1,022",666,0.39,"592,905","12,705","95,981","11,975",0.49,0.11,0.12
0.81,987,668,0.40,"593,892","11,718","96,649","11,307",0.49,0.10,0.11
0.82,940,637,0.40,"594,832","10,778","97,286","10,670",0.50,0.10,0.10
0.83,821,642,0.44,"595,653","9,957","97,928","10,028",0.50,0.09,0.09
0.84,793,629,0.44,"596,446","9,164","98,557","9,399",0.51,0.09,0.08
0.85,695,564,0.45,"597,141","8,469","99,121","8,835",0.51,0.08,0.08
0.86,709,556,0.44,"597,850","7,760","99,677","8,279",0.52,0.08,0.07
0.87,639,519,0.45,"598,489","7,121","100,196","7,760",0.52,0.07,0.07
0.88,621,563,0.48,"599,110","6,500","100,759","7,197",0.53,0.07,0.06
0.89,568,524,0.48,"599,678","5,932","101,283","6,673",0.53,0.06,0.05
0.9,480,469,0.49,"600,158","5,452","101,752","6,204",0.53,0.06,0.05
0.91,488,425,0.47,"600,646","4,964","102,177","5,779",0.54,0.05,0.05
0.92,454,403,0.47,"601,100","4,510","102,580","5,376",0.54,0.05,0.04
0.93,414,398,0.49,"601,514","4,096","102,978","4,978",0.55,0.05,0.04
0.94,376,381,0.50,"601,890","3,720","103,359","4,597",0.55,0.04,0.03
0.95,362,354,0.49,"602,252","3,358","103,713","4,243",0.56,0.04,0.03
0.96,347,363,0.51,"602,599","3,011","104,076","3,880",0.56,0.04,0.03
0.97,312,333,0.52,"602,911","2,699","104,409","3,547",0.57,0.03,0.03
0.98,265,315,0.54,"603,176","2,434","104,724","3,232",0.57,0.03,0.02
0.99,229,285,0.55,"603,405","2,205","105,009","2,947",0.57,0.03,0.02
1.0,"2,205","2,947",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
