,0
0.2,104835
0.1,101414
0.3,99371
0.4,87563
0.0,79915
0.5,72193
0.6,56373
0.7,41608
0.8,29959
0.9,20775
1.0,12023
0.35,607
0.25,573
0.45,557
0.55,444
0.65,392
0.15,377
0.75,266
0.26666666666666666,263
0.36666666666666664,259
0.5666666666666667,241
0.4666666666666666,212
0.05,212
0.85,196
0.16666666666666666,194
0.475,123
0.6666666666666666,118
0.575,112
0.275,108
0.375,104
0.7666666666666667,89
0.06666666666666667,88
0.675,84
0.95,81
0.7666666666666666,76
0.175,74
0.8666666666666666,70
0.775,67
0.6666666666666667,67
0.13333333333333333,57
0.4666666666666667,57
0.5333333333333333,51
0.8666666666666668,44
0.075,41
0.6333333333333333,40
0.2333333333333333,39
0.875,37
0.38,35
0.33333333333333337,34
0.7333333333333333,33
0.58,31
0.9666666666666666,31
0.4333333333333333,31
0.3333333333333333,30
0.4333333333333334,29
0.03333333333333333,26
0.48,25
0.425,24
0.6799999999999999,22
0.5333333333333334,21
0.27999999999999997,21
0.6166666666666666,19
0.975,19
0.23333333333333334,18
0.18,18
0.9666666666666668,17
0.6333333333333334,16
0.325,15
0.8333333333333333,15
0.7333333333333334,15
0.36,14
0.5166666666666666,14
0.7166666666666667,14
0.625,13
0.41666666666666663,12
0.6599999999999999,11
0.26,11
0.525,10
0.9333333333333333,10
0.6166666666666667,9
0.725,9
0.9166666666666666,9
0.6833333333333333,9
0.78,9
0.31666666666666665,8
0.2833333333333333,8
0.7833333333333333,8
0.45999999999999996,8
0.225,8
0.7166666666666666,8
0.4833333333333333,8
0.5599999999999999,7
0.4166666666666667,7
0.125,7
0.8333333333333334,7
0.8166666666666667,7
0.8800000000000001,7
0.5833333333333334,6
0.825,6
0.38333333333333336,6
