p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141","1,248",0.08,"15,141","590,469","1,248","106,708",0.15,0.99,5.47,0.98
0.01,694,71,0.09,"15,835","589,775","1,319","106,637",0.15,0.99,5.46,0.98
0.02,696,74,0.10,"16,531","589,079","1,393","106,563",0.15,0.99,5.46,0.97
0.03,800,62,0.07,"17,331","588,279","1,455","106,501",0.15,0.99,5.45,0.97
0.04,743,71,0.09,"18,074","587,536","1,526","106,430",0.15,0.99,5.44,0.97
0.05,819,93,0.10,"18,893","586,717","1,619","106,337",0.15,0.99,5.43,0.97
0.06,739,93,0.11,"19,632","585,978","1,712","106,244",0.15,0.98,5.43,0.97
0.07,815,85,0.09,"20,447","585,163","1,797","106,159",0.15,0.98,5.42,0.97
0.08,860,103,0.11,"21,307","584,303","1,900","106,056",0.15,0.98,5.41,0.97
0.09,851,91,0.10,"22,158","583,452","1,991","105,965",0.15,0.98,5.40,0.97
0.1,940,92,0.09,"23,098","582,512","2,083","105,873",0.15,0.98,5.40,0.96
0.11,"1,013",97,0.09,"24,111","581,499","2,180","105,776",0.15,0.98,5.39,0.96
0.12,917,115,0.11,"25,028","580,582","2,295","105,661",0.15,0.98,5.38,0.96
0.13,"1,010",94,0.09,"26,038","579,572","2,389","105,567",0.15,0.98,5.37,0.96
0.14,"1,019",115,0.10,"27,057","578,553","2,504","105,452",0.15,0.98,5.36,0.96
0.15,"1,034",112,0.10,"28,091","577,519","2,616","105,340",0.15,0.98,5.35,0.96
0.16,972,130,0.12,"29,063","576,547","2,746","105,210",0.15,0.97,5.34,0.96
0.17,"1,039",120,0.10,"30,102","575,508","2,866","105,090",0.15,0.97,5.33,0.95
0.18,"1,071",121,0.10,"31,173","574,437","2,987","104,969",0.15,0.97,5.32,0.95
0.19,"1,061",139,0.12,"32,234","573,376","3,126","104,830",0.15,0.97,5.31,0.95
0.2,"1,110",129,0.10,"33,344","572,266","3,255","104,701",0.15,0.97,5.30,0.95
0.21,"1,143",157,0.12,"34,487","571,123","3,412","104,544",0.15,0.97,5.29,0.95
0.22,"1,146",145,0.11,"35,633","569,977","3,557","104,399",0.15,0.97,5.28,0.95
0.23,"1,170",150,0.11,"36,803","568,807","3,707","104,249",0.15,0.97,5.27,0.94
0.24,"1,117",141,0.11,"37,920","567,690","3,848","104,108",0.15,0.96,5.26,0.94
0.25,"1,125",158,0.12,"39,045","566,565","4,006","103,950",0.16,0.96,5.25,0.94
0.26,"1,155",136,0.11,"40,200","565,410","4,142","103,814",0.16,0.96,5.24,0.94
0.27,"1,129",172,0.13,"41,329","564,281","4,314","103,642",0.16,0.96,5.23,0.94
0.28,"1,104",152,0.12,"42,433","563,177","4,466","103,490",0.16,0.96,5.22,0.93
0.29,"1,122",167,0.13,"43,555","562,055","4,633","103,323",0.16,0.96,5.21,0.93
0.3,"1,214",198,0.14,"44,769","560,841","4,831","103,125",0.16,0.96,5.20,0.93
0.31,"1,220",188,0.13,"45,989","559,621","5,019","102,937",0.16,0.95,5.18,0.93
0.32,"1,247",200,0.14,"47,236","558,374","5,219","102,737",0.16,0.95,5.17,0.93
0.33,"1,217",182,0.13,"48,453","557,157","5,401","102,555",0.16,0.95,5.16,0.92
0.34,"1,217",170,0.12,"49,670","555,940","5,571","102,385",0.16,0.95,5.15,0.92
