p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,"2,362",17,0.01,"2,362","603,248",17,"107,939",0.15,1.00,5.59
0.02,"4,080",30,0.01,"6,442","599,168",47,"107,909",0.15,1.00,5.55
0.03,"5,488",57,0.01,"11,930","593,680",104,"107,852",0.15,1.00,5.50
0.04,"6,348",67,0.01,"18,278","587,332",171,"107,785",0.16,1.00,5.44
0.05,"7,032",82,0.01,"25,310","580,300",253,"107,703",0.16,1.00,5.38
0.06,"7,646",103,0.01,"32,956","572,654",356,"107,600",0.16,1.00,5.30
0.07,"8,170",137,0.02,"41,126","564,484",493,"107,463",0.16,1.00,5.23
0.08,"8,301",139,0.02,"49,427","556,183",632,"107,324",0.16,0.99,5.15
0.09,"8,610",181,0.02,"58,037","547,573",813,"107,143",0.16,0.99,5.07
0.1,"8,628",198,0.02,"66,665","538,945","1,011","106,945",0.17,0.99,4.99
0.11,"8,969",213,0.02,"75,634","529,976","1,224","106,732",0.17,0.99,4.91
0.12,"9,012",236,0.03,"84,646","520,964","1,460","106,496",0.17,0.99,4.83
0.13,"9,131",286,0.03,"93,777","511,833","1,746","106,210",0.17,0.98,4.74
0.14,"9,087",288,0.03,"102,864","502,746","2,034","105,922",0.17,0.98,4.66
0.15,"9,100",279,0.03,"111,964","493,646","2,313","105,643",0.18,0.98,4.57
0.16,"9,312",378,0.04,"121,276","484,334","2,691","105,265",0.18,0.98,4.49
0.17,"9,370",333,0.03,"130,646","474,964","3,024","104,932",0.18,0.97,4.40
0.18,"9,232",370,0.04,"139,878","465,732","3,394","104,562",0.18,0.97,4.31
0.19,"9,113",392,0.04,"148,991","456,619","3,786","104,170",0.19,0.96,4.23
0.2,"9,241",448,0.05,"158,232","447,378","4,234","103,722",0.19,0.96,4.14
0.21,"9,194",442,0.05,"167,426","438,184","4,676","103,280",0.19,0.96,4.06
0.22,"9,209",466,0.05,"176,635","428,975","5,142","102,814",0.19,0.95,3.97
0.23,"9,069",499,0.05,"185,704","419,906","5,641","102,315",0.20,0.95,3.89
0.24,"9,045",545,0.06,"194,749","410,861","6,186","101,770",0.20,0.94,3.81
0.25,"9,117",605,0.06,"203,866","401,744","6,791","101,165",0.20,0.94,3.72
