p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,224",650,0.04,"15,224","590,386",650,"107,306",0.15,0.99,5.47
0.1,"87,377","5,278",0.06,"102,601","503,009","5,928","102,028",0.17,0.95,4.66
0.2,"44,019","3,709",0.08,"146,620","458,990","9,637","98,319",0.18,0.91,4.25
0.3,"216,676","27,866",0.11,"363,296","242,314","37,503","70,453",0.23,0.65,2.24
0.4,"110,318","21,459",0.16,"473,614","131,996","58,962","48,994",0.27,0.45,1.22
0.5,"57,784","14,201",0.20,"531,398","74,212","73,163","34,793",0.32,0.32,0.69
0.6,"32,921","10,743",0.25,"564,319","41,291","83,906","24,050",0.37,0.22,0.38
0.7,"11,191","4,380",0.28,"575,510","30,100","88,286","19,670",0.40,0.18,0.28
0.8,"12,236","6,238",0.34,"587,746","17,864","94,524","13,432",0.43,0.12,0.17
0.9,"9,782","6,303",0.39,"597,528","8,082","100,827","7,129",0.47,0.07,0.07
1.0,"8,082","7,129",0.47,"605,610",0,"107,956",0,nan,0.00,0.00
