,0
0.0,31258
1.0,10833
0.8619852854878093,20
0.8628414064135602,17
0.4980531678848138,14
0.8620224140179894,13
0.8617177719124246,13
0.5338044206887211,13
0.862500054817863,12
0.5851877621407315,11
0.5429840401961115,11
0.49792627876030127,11
0.48550018779798776,10
0.45115700281314186,10
0.4431731982749452,10
0.5192031735321067,10
0.5261787816628481,9
0.5443742802902864,9
0.4448226945597178,9
0.35066536842804513,9
0.17934696725105437,9
0.45952639312817545,8
0.5296316876740857,8
0.30716992709219626,8
0.5124596413183842,8
0.1651826285824319,8
0.5524947383261958,8
0.49324033913752374,8
0.6854445801537151,8
0.7297531932252453,8
0.4693296172274848,8
0.6163157325318973,8
0.17945242698639635,8
0.11222575075043204,8
0.1282818952338064,8
0.14248856952052302,8
0.01009363181041868,8
0.11104239783379931,8
0.4790274600209692,8
0.44127621261077216,8
0.18613622037504612,7
0.6684957156279135,7
0.4550848887096924,7
0.471190206693042,7
0.6678686389154782,7
0.2737476174165988,7
0.453609469410785,7
0.3544032555764282,7
0.18575495714920992,7
0.4923421282553799,7
0.5896520020819737,7
0.5127804531503146,7
0.6208186907997642,7
0.38078524233620453,7
0.5060026551310718,7
0.6212748124847269,7
0.6226314313412312,7
0.2720649341668199,7
0.08529807385249126,7
0.4327332987296521,7
0.4579330295805619,7
0.3781310640030124,7
0.44638717571552844,7
0.5985181470837662,7
0.18305892018535536,7
0.4312453754499378,7
0.7244014640997646,7
0.33834669495740893,7
0.48988883834743446,7
0.4491355045018692,7
0.13227198387980754,7
0.13009453669640034,7
0.4490629336068501,7
0.035638773424644235,7
0.4687817745777278,7
0.7141536001466522,6
0.0787910737241454,6
0.1743889675760332,6
0.25462990496237636,6
0.17272947358719237,6
0.2434165735562605,6
0.16711861148338028,6
0.5979377183906442,6
0.539970630451463,6
0.3334969042665217,6
0.33577804531857963,6
0.494396066885286,6
0.46941188714110554,6
0.471903797945265,6
0.6157969618884584,6
0.0033860564220476604,6
0.3191588536529766,6
0.5299528241630634,6
0.33715686254096955,6
0.5700115079954265,6
0.52583980421358,6
0.6337093545817215,6
0.25559785437489746,6
0.19998591546439864,6
0.4451006836404929,6
