p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"3,484",136,0.04,"3,484","602,126",136,"107,820",0.15,1.00,5.58
0.1,"18,002","1,099",0.06,"21,486","584,124","1,235","106,721",0.15,0.99,5.41
0.2,"18,070","1,330",0.07,"39,556","566,054","2,565","105,391",0.16,0.98,5.24
0.3,"20,371","1,675",0.08,"59,927","545,683","4,240","103,716",0.16,0.96,5.05
0.4,"26,289","2,290",0.08,"86,216","519,394","6,530","101,426",0.16,0.94,4.81
0.5,"32,380","3,354",0.09,"118,596","487,014","9,884","98,072",0.17,0.91,4.51
0.6,"49,605","4,948",0.09,"168,201","437,409","14,832","93,124",0.18,0.86,4.05
0.7,"72,119","8,393",0.10,"240,320","365,290","23,225","84,731",0.19,0.78,3.38
0.8,"111,751","16,684",0.13,"352,071","253,539","39,909","68,047",0.21,0.63,2.35
0.9,"174,300","36,584",0.17,"526,371","79,239","76,493","31,463",0.28,0.29,0.73
1.0,"79,239","31,463",0.28,"605,610",0,"107,956",0,nan,0.00,0.00
