p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"18,896",740,0.04,"18,896","586,714",740,"107,216",0.15,0.99,5.43
0.05,"10,644",492,0.04,"29,540","576,070","1,232","106,724",0.16,0.99,5.34
0.1,"47,846","2,485",0.05,"77,386","528,224","3,717","104,239",0.16,0.97,4.89
0.15,"10,239",739,0.07,"87,625","517,985","4,456","103,500",0.17,0.96,4.80
0.2,"46,481","3,471",0.07,"134,106","471,504","7,927","100,029",0.18,0.93,4.37
0.25,"20,824","1,771",0.08,"154,930","450,680","9,698","98,258",0.18,0.91,4.17
0.3,"49,303","4,853",0.09,"204,233","401,377","14,551","93,405",0.19,0.87,3.72
0.35,"57,802","6,861",0.11,"262,035","343,575","21,412","86,544",0.20,0.80,3.18
0.4,"77,022","10,908",0.12,"339,057","266,553","32,320","75,636",0.22,0.70,2.47
0.45,"55,194","9,004",0.14,"394,251","211,359","41,324","66,632",0.24,0.62,1.96
0.5,"70,516","13,936",0.17,"464,767","140,843","55,260","52,696",0.27,0.49,1.30
0.55,"21,657","5,027",0.19,"486,424","119,186","60,287","47,669",0.29,0.44,1.10
0.6,"45,792","12,269",0.21,"532,216","73,394","72,556","35,400",0.33,0.33,0.68
0.65,"12,026","3,717",0.24,"544,242","61,368","76,273","31,683",0.34,0.29,0.57
0.7,"21,943","7,890",0.26,"566,185","39,425","84,163","23,793",0.38,0.22,0.37
0.75,"11,661","5,336",0.31,"577,846","27,764","89,499","18,457",0.40,0.17,0.26
0.8,"5,038","2,446",0.33,"582,884","22,726","91,945","16,011",0.41,0.15,0.21
0.85,"6,231","3,666",0.37,"589,115","16,495","95,611","12,345",0.43,0.11,0.15
0.9,"6,449","4,173",0.39,"595,564","10,046","99,784","8,172",0.45,0.08,0.09
0.95,"1,884","1,314",0.41,"597,448","8,162","101,098","6,858",0.46,0.06,0.08
1.0,"8,162","6,858",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
