p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"31,072",346,0.01,"31,072","574,538",346,"107,610",0.16,1.00,5.32
0.1,"62,492","1,280",0.02,"93,564","512,046","1,626","106,330",0.17,0.98,4.74
0.2,"83,145","3,035",0.04,"176,709","428,901","4,661","103,295",0.19,0.96,3.97
0.3,"92,401","5,367",0.05,"269,110","336,500","10,028","97,928",0.23,0.91,3.12
0.4,"92,315","8,574",0.08,"361,425","244,185","18,602","89,354",0.27,0.83,2.26
0.5,"89,620","13,229",0.13,"451,045","154,565","31,831","76,125",0.33,0.71,1.43
0.6,"63,203","14,605",0.19,"514,248","91,362","46,436","61,520",0.40,0.57,0.85
0.7,"43,707","15,880",0.27,"557,955","47,655","62,316","45,640",0.49,0.42,0.44
0.8,"26,078","15,074",0.37,"584,033","21,577","77,390","30,566",0.59,0.28,0.20
0.9,"13,470","13,606",0.50,"597,503","8,107","90,996","16,960",0.68,0.16,0.08
1.0,"8,107","16,960",0.68,"605,610",0,"107,956",0,nan,0.00,0.00
