p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61,1.00
0.01,10,0,0.00,11,"605,599",0,"107,956",0.15,1.00,5.61,1.00
0.02,35,0,0.00,46,"605,564",0,"107,956",0.15,1.00,5.61,1.00
0.03,80,1,0.01,126,"605,484",1,"107,955",0.15,1.00,5.61,1.00
0.04,152,5,0.03,278,"605,332",6,"107,950",0.15,1.00,5.61,1.00
0.05,264,15,0.05,542,"605,068",21,"107,935",0.15,1.00,5.60,1.00
0.06,989,41,0.04,"1,531","604,079",62,"107,894",0.15,1.00,5.60,1.00
0.07,"1,430",64,0.04,"2,961","602,649",126,"107,830",0.15,1.00,5.58,1.00
0.08,"2,648",113,0.04,"5,609","600,001",239,"107,717",0.15,1.00,5.56,0.99
0.09,"5,008",219,0.04,"10,617","594,993",458,"107,498",0.15,1.00,5.51,0.98
0.1,"5,875",312,0.05,"16,492","589,118",770,"107,186",0.15,0.99,5.46,0.98
0.11,"7,119",411,0.05,"23,611","581,999","1,181","106,775",0.16,0.99,5.39,0.97
0.12,"10,686",548,0.05,"34,297","571,313","1,729","106,227",0.16,0.98,5.29,0.95
0.13,"10,320",574,0.05,"44,617","560,993","2,303","105,653",0.16,0.98,5.20,0.93
0.14,"11,284",657,0.06,"55,901","549,709","2,960","104,996",0.16,0.97,5.09,0.92
0.15,"12,065",758,0.06,"67,966","537,644","3,718","104,238",0.16,0.97,4.98,0.90
0.16,"10,730",775,0.07,"78,696","526,914","4,493","103,463",0.16,0.96,4.88,0.88
0.17,"8,884",566,0.06,"87,580","518,030","5,059","102,897",0.17,0.95,4.80,0.87
0.18,"7,602",541,0.07,"95,182","510,428","5,600","102,356",0.17,0.95,4.73,0.86
0.19,"6,054",453,0.07,"101,236","504,374","6,053","101,903",0.17,0.94,4.67,0.85
0.2,"5,285",423,0.07,"106,521","499,089","6,476","101,480",0.17,0.94,4.62,0.84
