,0
0.10729984688892241,1325
0.10563213863110972,961
0.15183726106450116,948
0.14513032134927387,945
0.10788418663862846,857
0.10777031764688345,798
0.14896042419458225,772
0.10806678986942486,716
0.1065855953890627,681
0.14842357937713493,674
0.10799357359950801,670
0.14837976240959425,664
0.10843204701068554,660
0.10832794991629373,658
0.14891268829997276,658
0.14854372205318556,657
0.14902655729171776,652
0.10787343092345736,650
0.14851421535537063,645
0.1555329854824966,629
0.14387728062479505,618
0.10665834360392762,618
0.14851699418405676,616
0.14914989608970344,613
0.15555333000495314,609
0.1487093931362046,604
0.1064029921582663,599
0.1081417334942072,597
0.14937876115624463,594
0.10642392882477594,591
0.10846226850571572,585
0.14856644478818318,584
0.10798994767997794,583
0.14854009613365549,566
0.10744772741160988,555
0.10628912316652134,555
0.14846234769379135,554
0.10475622056696325,547
0.10570687674266295,531
0.15178192934121643,529
0.11075160814565228,529
0.10717917109703322,528
0.1072987425122001,527
0.1519983784255159,527
0.10729304008877821,527
0.14385164430182468,524
0.1081623330555306,522
0.10747564331957463,522
0.10578001915379719,520
0.14875654625036294,520
0.1057032508231329,518
0.15198514158718862,512
0.15055529862655168,510
0.10620110904237558,507
0.15127105662418094,507
0.13878521178371717,504
0.14461683945989237,501
0.1514611580863607,500
0.15045101271807076,499
0.14741607031797385,492
0.10558673406661231,489
0.1504473867985407,487
0.14530770791161518,486
0.10617088754734538,486
0.14770738347010343,486
0.14484163505534334,484
0.14495550404708835,482
0.1446196182885785,478
0.1477051858153264,478
0.15632346368506234,477
0.1440437800597065,477
0.14384801838229463,472
0.1518845094337709,471
0.1437495815031349,470
0.14385367859752674,470
0.1072549281905334,468
0.14770796464401253,466
0.14752993930971883,461
0.1072247066955032,461
0.13811513834774267,460
0.14774673090487409,460
0.10733767168383408,460
0.1519771071220504,459
0.10606679045295357,457
0.15235058229004272,457
0.14481201724072637,456
0.14527820187196133,454
0.14373150162577406,454
0.10722115492731349,449
0.19544376219205464,446
0.11148166195280092,445
0.10734129760336414,443
0.1471267216851154,443
0.14762658822882344,431
0.14830256559146135,431
0.14802376861375985,430
0.10712060960111139,430
0.1483964629750009,429
0.10572929023519624,429
0.19390430397847733,429
