p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.15,"426,730","45,467",0.10,"426,730","178,880","45,467","62,489",0.26,0.58,1.66,0.34
0.2,"131,150","34,651",0.21,"557,880","47,730","80,118","27,838",0.37,0.26,0.44,0.11
0.25,"38,027","18,905",0.33,"595,907","9,703","99,023","8,933",0.48,0.08,0.09,0.03
0.3,"9,648","8,717",0.47,"605,555",55,"107,740",216,0.80,0.00,0.00,0.00
0.35,55,216,0.80,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.4,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.45,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
