p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"2,029",124,0.06,"2,029","603,581",124,"107,832",0.15,1.00,5.59,1.00
0.05,"83,494","4,875",0.06,"85,523","520,087","4,999","102,957",0.17,0.95,4.82,0.87
0.1,"21,019","1,490",0.07,"106,542","499,068","6,489","101,467",0.17,0.94,4.62,0.84
0.15,"8,774",674,0.07,"115,316","490,294","7,163","100,793",0.17,0.93,4.54,0.83
0.2,"8,856",872,0.09,"124,172","481,438","8,035","99,921",0.17,0.93,4.46,0.81
0.25,"63,358","6,766",0.10,"187,530","418,080","14,801","93,155",0.18,0.86,3.87,0.72
0.3,"32,038","4,042",0.11,"219,568","386,042","18,843","89,113",0.19,0.83,3.58,0.67
0.35,"16,576","2,356",0.12,"236,144","369,466","21,199","86,757",0.19,0.80,3.42,0.64
0.4,"43,338","6,297",0.13,"279,482","326,128","27,496","80,460",0.20,0.75,3.02,0.57
0.45,"56,084","8,486",0.13,"335,566","270,044","35,982","71,974",0.21,0.67,2.50,0.48
0.5,"97,154","18,428",0.16,"432,720","172,890","54,410","53,546",0.24,0.50,1.60,0.32
0.55,"30,556","6,699",0.18,"463,276","142,334","61,109","46,847",0.25,0.43,1.32,0.27
0.6,"13,350","3,103",0.19,"476,626","128,984","64,212","43,744",0.25,0.41,1.19,0.24
0.65,"21,604","5,958",0.22,"498,230","107,380","70,170","37,786",0.26,0.35,0.99,0.20
0.7,"55,456","17,517",0.24,"553,686","51,924","87,687","20,269",0.28,0.19,0.48,0.10
0.75,"23,924","8,625",0.26,"577,610","28,000","96,312","11,644",0.29,0.11,0.26,0.06
0.8,"10,758","3,880",0.27,"588,368","17,242","100,192","7,764",0.31,0.07,0.16,0.04
0.85,"5,654","2,299",0.29,"594,022","11,588","102,491","5,465",0.32,0.05,0.11,0.02
0.9,"4,304","1,951",0.31,"598,326","7,284","104,442","3,514",0.33,0.03,0.07,0.02
0.95,"3,683","1,693",0.31,"602,009","3,601","106,135","1,821",0.34,0.02,0.03,0.01
1.0,"3,601","1,821",0.34,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
