p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"11,155",232,0.02,"11,155","594,455",232,"107,724",0.15,1.00,5.51
0.2,"180,956","11,147",0.06,"192,111","413,499","11,379","96,577",0.19,0.89,3.83
0.3,"264,535","37,566",0.12,"456,646","148,964","48,945","59,011",0.28,0.55,1.38
0.4,"112,193","33,683",0.23,"568,839","36,771","82,628","25,328",0.41,0.23,0.34
0.5,"30,154","18,024",0.37,"598,993","6,617","100,652","7,304",0.52,0.07,0.06
0.6,"6,045","6,335",0.51,"605,038",572,"106,987",969,0.63,0.01,0.01
0.7,556,924,0.62,"605,594",16,"107,911",45,0.74,0.00,0.00
0.8,16,45,0.74,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
