,0
0.0,15279
1.0,3620
0.4607553482055664,20
0.3462700843811035,17
0.3312207758426666,13
0.36260291934013367,12
0.19747772812843323,12
0.60335373878479,5
0.09421955049037933,5
0.27871599793434143,5
0.23849903047084808,4
0.2625758945941925,4
0.027829667553305626,4
0.04152427241206169,4
0.5643821358680725,4
0.14664310216903687,4
0.0024839083198457956,4
0.8500514030456543,4
0.5900639891624451,4
0.6426275968551636,4
0.012460982427001,4
0.14404217898845673,4
0.3885861039161682,4
0.638649582862854,4
0.3644063472747803,4
0.660581111907959,4
0.5117477178573608,4
0.5205062031745911,4
0.9239112734794617,4
0.029039129614830017,4
0.3417710065841675,4
0.11643879860639572,4
0.07179304957389832,4
0.3722294867038727,4
0.8171994686126709,4
0.1895103007555008,4
0.6820040941238403,4
0.6174640655517578,4
0.04272304102778435,4
0.10410013049840927,4
0.603779673576355,4
0.23387204110622406,4
0.1782846450805664,4
0.08065368980169296,4
0.31960806250572205,4
0.4025733768939972,4
0.5843470096588135,4
0.5931164026260376,3
0.381222128868103,3
0.26227957010269165,3
0.5493170619010925,3
0.45840632915496826,3
0.22927847504615784,3
0.23163385689258575,3
0.9080904722213745,3
0.5909827351570129,3
0.675542950630188,3
0.8952057957649231,3
0.1774047166109085,3
0.7760800123214722,3
0.3899538815021515,3
0.25683531165122986,3
0.30630338191986084,3
0.5531347393989563,3
0.3807123899459839,3
0.22013646364212036,3
0.587601363658905,3
0.35953766107559204,3
0.3455829620361328,3
0.2014828324317932,3
0.47610628604888916,3
0.45290571451187134,3
0.4865824282169342,3
0.204118549823761,3
0.2142464965581894,3
0.17637771368026733,3
0.6764218211174011,3
0.14747077226638794,3
0.1551191210746765,3
0.3414286971092224,3
0.2775367796421051,3
0.16177351772785187,3
0.795103132724762,3
0.280974417924881,3
0.7638685703277588,3
0.7950872778892517,3
0.6878318786621094,3
0.47726720571517944,3
0.7408064007759094,3
0.8770941495895386,3
0.9974148273468018,3
0.5280954837799072,3
0.19392627477645874,3
0.7505596876144409,3
0.21925514936447144,3
0.0629747062921524,3
0.3296153247356415,3
0.4993238151073456,3
0.5227023959159851,3
0.3633778691291809,3
