,0
0.0,68006
1.0,13172
0.2876712328767123,11723
0.273972602739726,11701
0.3424657534246575,11680
0.3013698630136986,11636
0.3287671232876712,11634
0.26027397260273977,11611
0.2191780821917808,11601
0.24657534246575344,11559
0.3150684931506849,11538
0.19178082191780818,11458
0.3698630136986301,11420
0.23287671232876714,11413
0.2054794520547945,11342
0.3561643835616438,11340
0.3972602739726028,11190
0.3835616438356165,11151
0.17808219178082196,11019
0.16438356164383564,10897
0.4109589041095891,10893
0.15068493150684933,10815
0.4246575342465754,10749
0.136986301369863,10657
0.43835616438356156,10633
0.1232876712328767,10587
0.45205479452054786,10474
0.10958904109589043,10428
0.46575342465753417,10220
0.09589041095890412,10160
0.47945205479452047,9868
0.0821917808219178,9854
0.4931506849315068,9794
0.5068493150684931,9633
0.06849315068493153,9496
0.5205479452054794,9346
0.5342465753424658,9294
0.054794520547945216,9116
0.547945205479452,9012
0.0410958904109589,8876
0.027397260273972626,8743
0.5616438356164384,8661
0.5753424657534245,8457
0.013698630136986313,8358
0.6027397260273971,8167
0.5890410958904109,8145
0.6164383561643835,7785
0.6301369863013698,7412
0.6438356164383561,7249
0.6575342465753424,6855
0.6712328767123287,6697
0.684931506849315,6196
0.6986301369863014,6026
0.7123287671232876,5894
0.726027397260274,5460
0.7397260273972601,5175
0.7534246575342465,5110
0.7671232876712327,4741
0.7808219178082191,4595
0.7945205479452054,4285
0.8082191780821917,4053
0.821917808219178,3906
0.8356164383561643,3623
0.8493150684931506,3475
0.863013698630137,3376
0.8767123287671232,3247
0.8904109589041096,3007
0.9178082191780821,2781
0.9041095890410958,2771
0.9315068493150683,2544
0.9452054794520547,2537
0.9589041095890409,2351
0.9726027397260273,2263
0.9863013698630136,2099
0.9999999999999999,1986
0.3356164383561644,392
0.3767123287671233,389
0.3082191780821918,378
0.4041095890410959,366
0.363013698630137,365
0.3904109589041096,365
0.47260273972602734,364
0.43150684931506855,362
0.29452054794520544,358
0.26712328767123283,358
0.3493150684931507,357
0.5273972602739726,355
0.5410958904109588,354
0.41780821917808225,344
0.45890410958904104,343
0.2534246575342466,340
0.49999999999999994,334
0.28082191780821913,333
0.5547945205479452,330
0.4452054794520547,326
0.22602739726027396,325
0.5684931506849313,315
0.3219178082191781,314
0.48630136986301364,312
0.18493150684931503,311
