p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,927",286,0.02,"15,927","589,683",286,"107,670",0.15,1.00,5.46,0.98
0.05,"14,394",343,0.02,"30,321","575,289",629,"107,327",0.16,0.99,5.33,0.96
0.1,"26,973",950,0.03,"57,294","548,316","1,579","106,377",0.16,0.99,5.08,0.92
0.15,"20,185",713,0.03,"77,479","528,131","2,292","105,664",0.17,0.98,4.89,0.89
0.2,"53,725","2,898",0.05,"131,204","474,406","5,190","102,766",0.18,0.95,4.39,0.81
0.25,"45,247","3,092",0.06,"176,451","429,159","8,282","99,674",0.19,0.92,3.98,0.74
0.3,"31,261","2,449",0.07,"207,712","397,898","10,731","97,225",0.20,0.90,3.69,0.69
0.35,"97,058","10,001",0.09,"304,770","300,840","20,732","87,224",0.22,0.81,2.79,0.54
0.4,"35,670","4,716",0.12,"340,440","265,170","25,448","82,508",0.24,0.76,2.46,0.49
0.45,"57,528","8,885",0.13,"397,968","207,642","34,333","73,623",0.26,0.68,1.92,0.39
0.5,"64,084","12,507",0.16,"462,052","143,558","46,840","61,116",0.30,0.57,1.33,0.29
0.55,"25,668","6,932",0.21,"487,720","117,890","53,772","54,184",0.31,0.50,1.09,0.24
0.6,"42,057","12,952",0.24,"529,777","75,833","66,724","41,232",0.35,0.38,0.70,0.16
0.65,"21,602","7,433",0.26,"551,379","54,231","74,157","33,799",0.38,0.31,0.50,0.12
0.7,"17,895","8,223",0.31,"569,274","36,336","82,380","25,576",0.41,0.24,0.34,0.09
0.75,"10,981","6,046",0.36,"580,255","25,355","88,426","19,530",0.44,0.18,0.23,0.06
0.8,"8,536","5,619",0.40,"588,791","16,819","94,045","13,911",0.45,0.13,0.16,0.04
0.85,"6,637","4,082",0.38,"595,428","10,182","98,127","9,829",0.49,0.09,0.09,0.03
0.9,"2,670","2,256",0.46,"598,098","7,512","100,383","7,573",0.50,0.07,0.07,0.02
0.95,"4,052","3,787",0.48,"602,150","3,460","104,170","3,786",0.52,0.04,0.03,0.01
1.0,"3,460","3,786",0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
