,0
0.28979905577793574,20
0.2919115452123475,17
0.2843048592962957,13
0.2888108913681267,12
0.2893379446365469,12
0.07064862012703828,5
0.14088711144819238,5
0.6724626959534085,5
0.1945044485992234,4
0.16630200385355187,4
0.03715497425569836,4
0.1394365815149742,4
0.045974899760333095,4
0.16277595621941476,4
0.19068737466599142,4
0.055281825794919436,4
0.4487546554024228,4
0.05536405550064973,4
0.02024478149017266,4
0.45578392698445114,4
0.13151251878680423,4
0.1819686674534918,4
0.22159504192307844,4
0.18829686533838014,4
0.052679629979716605,4
0.20150106481718272,4
0.1620876054523684,4
0.032239208800221526,4
0.04150327277715593,4
0.12748167906945662,4
0.06612986430539579,4
0.06679072584078369,4
0.17460932643474814,3
0.08980864539287553,3
0.07725245464152111,3
0.12204565746166161,3
0.0723310625322839,3
0.28945041233435964,3
0.37520739812650405,3
0.07924949109999765,3
0.20366700932921447,3
0.19991790708041196,3
0.2411172853325015,3
0.19844893642081113,3
0.036484891434945696,3
0.05194908246511675,3
0.08376492053448936,3
0.07664050424304795,3
0.15829422861927592,3
0.22389256812627367,3
0.06660920581252854,3
0.06789965683193602,3
0.1834712899118088,3
0.15351297900465835,3
0.09657444607450312,3
0.3236398208365381,3
0.18787128876819195,3
0.12892375720526372,3
0.13960271233302549,3
0.4671019625283223,3
0.2212901258007227,3
0.10774258613476932,3
0.16484186796796285,3
0.11603844987367995,3
0.2039997232068114,3
0.09889507093666629,3
0.04287084671546452,3
0.08404755051126472,3
0.2442818075643492,3
0.32305555640007394,3
0.06147550174699701,3
0.08418875505202057,3
0.34536525020757664,3
0.07709657856777463,3
0.04456386081361325,3
0.06977492504428497,3
0.3917883226053226,3
0.21556128022569737,3
0.17536405477845843,3
0.5925733233582918,3
0.19325961014713244,3
0.14300529743748192,3
0.252955740104298,3
0.27404460745533094,3
0.17688724067659758,3
0.297262582960318,3
0.13868448179857873,3
0.25670717298855816,3
0.14629277100462212,3
0.16733584380868952,3
0.10230979405298082,3
0.26472318952085194,3
0.08861085118089748,3
0.04472026307861214,3
0.07502092531977737,3
0.046594500335219946,3
0.24780351416593613,3
0.17710984739732322,3
0.11691190036758578,3
0.3087182506044742,3
