p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.01,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.02,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.03,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.04,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.06,2,0,0.00,2,"605,608",0,"107,956",0.15,1.00,5.61
0.07,3,0,0.00,5,"605,605",0,"107,956",0.15,1.00,5.61
0.08,7,1,0.12,12,"605,598",1,"107,955",0.15,1.00,5.61
0.09,18,0,0.00,30,"605,580",1,"107,955",0.15,1.00,5.61
0.1,46,1,0.02,76,"605,534",2,"107,954",0.15,1.00,5.61
0.11,87,1,0.01,163,"605,447",3,"107,953",0.15,1.00,5.61
0.12,172,1,0.01,335,"605,275",4,"107,952",0.15,1.00,5.61
0.13,338,1,0.00,673,"604,937",5,"107,951",0.15,1.00,5.60
0.14,532,9,0.02,"1,205","604,405",14,"107,942",0.15,1.00,5.60
0.15,850,11,0.01,"2,055","603,555",25,"107,931",0.15,1.00,5.59
0.16,"1,345",29,0.02,"3,400","602,210",54,"107,902",0.15,1.00,5.58
0.17,"2,072",42,0.02,"5,472","600,138",96,"107,860",0.15,1.00,5.56
0.18,"3,043",74,0.02,"8,515","597,095",170,"107,786",0.15,1.00,5.53
0.19,"4,276",99,0.02,"12,791","592,819",269,"107,687",0.15,1.00,5.49
0.2,"5,937",173,0.03,"18,728","586,882",442,"107,514",0.15,1.00,5.44
0.21,"7,896",252,0.03,"26,624","578,986",694,"107,262",0.16,0.99,5.36
0.22,"10,615",406,0.04,"37,239","568,371","1,100","106,856",0.16,0.99,5.26
0.23,"13,209",574,0.04,"50,448","555,162","1,674","106,282",0.16,0.98,5.14
0.24,"16,223",789,0.05,"66,671","538,939","2,463","105,493",0.16,0.98,4.99
0.25,"19,608","1,073",0.05,"86,279","519,331","3,536","104,420",0.17,0.97,4.81
0.26,"23,076","1,429",0.06,"109,355","496,255","4,965","102,991",0.17,0.95,4.60
0.27,"26,565","1,905",0.07,"135,920","469,690","6,870","101,086",0.18,0.94,4.35
0.28,"30,425","2,374",0.07,"166,345","439,265","9,244","98,712",0.18,0.91,4.07
0.29,"33,220","2,936",0.08,"199,565","406,045","12,180","95,776",0.19,0.89,3.76
0.3,"35,724","3,470",0.09,"235,289","370,321","15,650","92,306",0.20,0.86,3.43
0.31,"37,276","4,114",0.10,"272,565","333,045","19,764","88,192",0.21,0.82,3.09
0.32,"37,338","4,648",0.11,"309,903","295,707","24,412","83,544",0.22,0.77,2.74
0.33,"36,551","5,226",0.13,"346,454","259,156","29,638","78,318",0.23,0.73,2.40
0.34,"35,260","5,422",0.13,"381,714","223,896","35,060","72,896",0.25,0.68,2.07
0.35,"33,058","5,596",0.14,"414,772","190,838","40,656","67,300",0.26,0.62,1.77
0.36,"29,453","5,811",0.16,"444,225","161,385","46,467","61,489",0.28,0.57,1.49
0.37,"26,233","5,746",0.18,"470,458","135,152","52,213","55,743",0.29,0.52,1.25
0.38,"22,881","5,523",0.19,"493,339","112,271","57,736","50,220",0.31,0.47,1.04
0.39,"19,439","5,238",0.21,"512,778","92,832","62,974","44,982",0.33,0.42,0.86
0.4,"16,687","4,886",0.23,"529,465","76,145","67,860","40,096",0.34,0.37,0.71
0.41,"13,926","4,590",0.25,"543,391","62,219","72,450","35,506",0.36,0.33,0.58
0.42,"11,552","4,200",0.27,"554,943","50,667","76,650","31,306",0.38,0.29,0.47
0.43,"9,451","4,066",0.30,"564,394","41,216","80,716","27,240",0.40,0.25,0.38
0.44,"8,123","3,598",0.31,"572,517","33,093","84,314","23,642",0.42,0.22,0.31
0.45,"6,659","3,403",0.34,"579,176","26,434","87,717","20,239",0.43,0.19,0.24
0.46,"5,497","3,081",0.36,"584,673","20,937","90,798","17,158",0.45,0.16,0.19
0.47,"4,488","2,780",0.38,"589,161","16,449","93,578","14,378",0.47,0.13,0.15
0.48,"3,791","2,547",0.40,"592,952","12,658","96,125","11,831",0.48,0.11,0.12
0.49,"3,038","2,217",0.42,"595,990","9,620","98,342","9,614",0.50,0.09,0.09
0.5,"2,437","1,931",0.44,"598,427","7,183","100,273","7,683",0.52,0.07,0.07
0.51,"1,921","1,674",0.47,"600,348","5,262","101,947","6,009",0.53,0.06,0.05
0.52,"1,468","1,457",0.50,"601,816","3,794","103,404","4,552",0.55,0.04,0.04
0.53,"1,133","1,180",0.51,"602,949","2,661","104,584","3,372",0.56,0.03,0.02
0.54,852,963,0.53,"603,801","1,809","105,547","2,409",0.57,0.02,0.02
0.55,596,689,0.54,"604,397","1,213","106,236","1,720",0.59,0.02,0.01
0.56,429,520,0.55,"604,826",784,"106,756","1,200",0.60,0.01,0.01
0.57,266,431,0.62,"605,092",518,"107,187",769,0.60,0.01,0.00
0.58,213,284,0.57,"605,305",305,"107,471",485,0.61,0.00,0.00
0.59,128,169,0.57,"605,433",177,"107,640",316,0.64,0.00,0.00
0.6,64,108,0.63,"605,497",113,"107,748",208,0.65,0.00,0.00
0.61,43,79,0.65,"605,540",70,"107,827",129,0.65,0.00,0.00
0.62,26,52,0.67,"605,566",44,"107,879",77,0.64,0.00,0.00
0.63,23,40,0.63,"605,589",21,"107,919",37,0.64,0.00,0.00
0.64,12,11,0.48,"605,601",9,"107,930",26,0.74,0.00,0.00
0.65,2,11,0.85,"605,603",7,"107,941",15,0.68,0.00,0.00
0.66,1,8,0.89,"605,604",6,"107,949",7,0.54,0.00,0.00
0.67,2,1,0.33,"605,606",4,"107,950",6,0.60,0.00,0.00
0.68,1,2,0.67,"605,607",3,"107,952",4,0.57,0.00,0.00
0.69,1,1,0.50,"605,608",2,"107,953",3,0.60,0.00,0.00
0.7,0,2,1.00,"605,608",2,"107,955",1,0.33,0.00,0.00
0.71,0,0,nan,"605,608",2,"107,955",1,0.33,0.00,0.00
0.72,0,1,1.00,"605,608",2,"107,956",0,0.00,0.00,0.00
0.73,0,0,nan,"605,608",2,"107,956",0,0.00,0.00,0.00
0.74,1,0,0.00,"605,609",1,"107,956",0,0.00,0.00,0.00
0.75,0,0,nan,"605,609",1,"107,956",0,0.00,0.00,0.00
0.76,1,0,0.00,"605,610",0,"107,956",0,nan,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
