p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,085",41,0.01,"6,085","599,525",41,"107,915",0.15,1.00,5.55,0.99
0.1,"45,690",655,0.01,"51,775","553,835",696,"107,260",0.16,0.99,5.13,0.93
0.2,"82,001","2,198",0.03,"133,776","471,834","2,894","105,062",0.18,0.97,4.37,0.81
0.3,"100,504","4,880",0.05,"234,280","371,330","7,774","100,182",0.21,0.93,3.44,0.66
0.4,"115,311","9,532",0.08,"349,591","256,019","17,306","90,650",0.26,0.84,2.37,0.49
0.5,"92,891","12,915",0.12,"442,482","163,128","30,221","77,735",0.32,0.72,1.51,0.34
0.6,"72,616","16,600",0.19,"515,098","90,512","46,821","61,135",0.40,0.57,0.84,0.21
0.7,"50,920","19,409",0.28,"566,018","39,592","66,230","41,726",0.51,0.39,0.37,0.11
0.8,"24,064","16,256",0.40,"590,082","15,528","82,486","25,470",0.62,0.24,0.14,0.06
0.9,"11,171","14,466",0.56,"601,253","4,357","96,952","11,004",0.72,0.10,0.04,0.02
1.0,"4,357","11,004",0.72,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
