,0
0.396997094289789,8091
0.5305257105914299,7431
0.0,6502
0.3981142918282957,6288
0.3946481860468372,6101
0.4006687148209166,6097
0.3962761478156387,6009
0.531390045252304,5718
0.5329962467255656,5705
0.5344481834546798,5563
0.5315582789968918,5444
0.3217961166218804,4868
0.18511584540074405,4061
0.3195375221750067,4020
0.3229534514271773,3787
0.33029058182043536,3716
0.3341166096447361,3694
0.3183482016515756,3653
0.3171079399455402,3623
0.32704018269432844,3584
0.3268737594955926,3578
0.3262693230022871,3571
0.32252016548512646,3542
0.32988114254735756,3515
0.4530414153568272,3364
0.11028072833489201,3216
0.32459544656059997,3172
0.3177708659908437,3149
0.3197419926835862,3122
0.18870906816450017,3055
0.18590676921174315,3046
0.19096447227212907,3043
0.46035039215437434,3033
0.5208567883875843,3030
0.18694768204772838,3013
0.3214741628199452,3011
0.4605507014532296,2992
0.46515777914933376,2952
0.46316141125459986,2948
0.6542251876640187,2925
0.4678844712232706,2881
0.3244666048392904,2879
0.4649796099534498,2840
0.3207259278916153,2822
0.3233055288359473,2810
0.32356490259557796,2776
0.45662841745586985,2758
0.45945824123760465,2690
0.24442333147624634,2673
0.45285880360078995,2647
0.4552321352738055,2615
0.11390511621870421,2506
0.21802273938649455,2483
0.10978008024695517,2436
0.11250558470853352,2403
0.5191236758042743,2379
0.11751477920177202,2364
0.4638352833996973,2333
0.5170411896953487,2323
0.521108185271433,2320
0.5181770855454324,2320
0.6538468978817409,2307
0.21061171357922612,2297
0.21888276559073508,2244
0.46723067004743063,2226
0.4616871760015698,2202
0.2165472010557405,2201
0.4636491187409386,2193
0.2116038506894568,2193
0.654727582546353,2140
0.2477638396086641,2139
0.6537917130708146,2116
0.6531331363868672,2102
0.24228986500527674,2102
0.24951491653785238,2044
0.37857219593139757,2028
0.25520225806337626,2022
0.25619490753209945,2010
0.3878477130344738,2007
0.38334854279718306,1991
0.24410157098004054,1989
0.2603892993268979,1983
0.3684983083630395,1958
0.5134528869520667,1916
0.28142422384511045,1902
0.5184614620218718,1896
0.5247572460032899,1887
0.25191525482802124,1882
0.24880752566844075,1874
0.5022757706414981,1869
1.0,1845
0.11888964703725688,1837
0.12120141860545476,1816
0.12471800747671462,1804
0.11549459708395882,1804
0.11982514483666881,1771
0.2568420896297649,1662
0.24965974948995068,1652
0.2549961867304967,1632
0.451279863920424,1624
