p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561","1,704",0.03,"60,561","545,049","1,704","106,252",0.16,0.98,5.05
0.05,"83,934","4,475",0.05,"144,495","461,115","6,179","101,777",0.18,0.94,4.27
0.1,"106,773","9,854",0.08,"251,268","354,342","16,033","91,923",0.21,0.85,3.28
0.15,"86,621","12,939",0.13,"337,889","267,721","28,972","78,984",0.23,0.73,2.48
0.2,"61,164","10,981",0.15,"399,053","206,557","39,953","68,003",0.25,0.63,1.91
0.25,"48,181","9,876",0.17,"447,234","158,376","49,829","58,127",0.27,0.54,1.47
0.3,"33,592","8,572",0.20,"480,826","124,784","58,401","49,555",0.28,0.46,1.16
0.35,"21,095","5,818",0.22,"501,921","103,689","64,219","43,737",0.30,0.41,0.96
0.4,"16,542","3,668",0.18,"518,463","87,147","67,887","40,069",0.31,0.37,0.81
0.45,"13,189","3,314",0.20,"531,652","73,958","71,201","36,755",0.33,0.34,0.69
0.5,"9,783","2,922",0.23,"541,435","64,175","74,123","33,833",0.35,0.31,0.59
0.55,"7,842","3,058",0.28,"549,277","56,333","77,181","30,775",0.35,0.29,0.52
0.6,"5,822","1,890",0.25,"555,099","50,511","79,071","28,885",0.36,0.27,0.47
0.65,"4,653","1,736",0.27,"559,752","45,858","80,807","27,149",0.37,0.25,0.42
0.7,"3,466","1,433",0.29,"563,218","42,392","82,240","25,716",0.38,0.24,0.39
0.75,"3,294","1,070",0.25,"566,512","39,098","83,310","24,646",0.39,0.23,0.36
0.8,"4,004","1,461",0.27,"570,516","35,094","84,771","23,185",0.40,0.21,0.33
0.85,"5,304","2,304",0.30,"575,820","29,790","87,075","20,881",0.41,0.19,0.28
0.9,"6,273","3,150",0.33,"582,093","23,517","90,225","17,731",0.43,0.16,0.22
0.95,"6,228","3,642",0.37,"588,321","17,289","93,867","14,089",0.45,0.13,0.16
1.0,"17,289","14,089",0.45,"605,610",0,"107,956",0,nan,0.00,0.00
