,0
0.0,15321
1.0,4267
0.7209824146130513,20
0.7233823804225986,17
0.7138585030180551,13
0.7201333558621716,12
0.7196218878662549,12
0.9602616455923159,5
0.22819332325971714,5
0.4469218503399626,5
0.14464801278779543,4
0.544812245740443,4
0.5200436215505404,4
0.08764058959979766,4
0.00719091651429685,4
0.4056053457370332,4
0.8477754559272702,4
0.5527692237944452,4
0.5134773233712976,4
0.11035767662648979,4
0.4303031870211302,4
0.8157588619907498,4
0.16220277456409535,4
0.3986226129453674,4
0.5318533052287083,4
0.48248269680064787,4
0.15655538487536086,4
0.11057938590990561,4
0.19256047022966336,4
0.3845973208231871,4
0.2081741237595101,4
0.05255953248944051,4
0.5904521142251846,4
0.5437484167416303,4
0.31191526319653706,3
0.34557961071755355,3
0.8599998728201382,3
0.5904760557767356,3
0.3117418084311633,3
0.5766709173102469,3
0.38535875788809315,3
0.49792038552626056,3
0.0940844561909397,3
0.7317436541520645,3
0.1310036347753681,3
0.5613896336723598,3
0.4995349135027399,3
0.22404732010614573,3
0.37444208358262715,3
0.7806541718973984,3
0.7123550814264524,3
0.083574046989208,3
0.17279007772247557,3
0.5650894538833598,3
0.5776907908632632,3
0.5676538968191507,3
0.4957751428446619,3
0.645609550657989,3
0.3119083251373168,3
0.2724113670372345,3
0.4429827854983714,3
0.2733657608990081,3
0.5827912609818291,3
0.29612461415506,3
0.7374311707696364,3
0.5922650238096032,3
0.17760580672924775,3
0.689516235750864,3
0.3643888068392385,3
0.7497499930599648,3
0.10602377695161506,3
0.2996378418199731,3
0.5287219725934124,3
0.3345357940246713,3
0.505667240905567,3
0.23535747133603938,3
0.6350961686560767,3
0.5612006898883282,3
0.9230240496577802,3
0.4415947808205013,3
0.2933842813636826,3
0.40369548233740216,3
0.07824989624686733,3
0.6341895663698275,3
0.39261595353459117,3
0.24979655607331802,3
0.33434277297084686,3
0.5754440950387512,3
0.2409430973273695,3
0.9622993537905733,3
0.1950942444014396,3
0.47949535846390573,3
0.5846190611019741,3
0.10514649709328462,3
0.6436116195741801,3
0.20761474647375391,3
0.8012076940469449,3
0.4867562046489972,3
0.12673275516236382,3
0.8183962104244499,3
