p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"64,099",892,0.01,"64,099","541,511",892,"107,064",0.17,0.99,5.02
0.05,"28,439",652,0.02,"92,538","513,072","1,544","106,412",0.17,0.99,4.75
0.1,"41,899","1,305",0.03,"134,437","471,173","2,849","105,107",0.18,0.97,4.36
0.15,"34,675","1,400",0.04,"169,112","436,498","4,249","103,707",0.19,0.96,4.04
0.2,"46,777","2,268",0.05,"215,889","389,721","6,517","101,439",0.21,0.94,3.61
0.25,"48,258","3,188",0.06,"264,147","341,463","9,705","98,251",0.22,0.91,3.16
0.3,"36,640","2,930",0.07,"300,787","304,823","12,635","95,321",0.24,0.88,2.82
0.35,"45,648","4,418",0.09,"346,435","259,175","17,053","90,903",0.26,0.84,2.40
0.4,"43,373","5,277",0.11,"389,808","215,802","22,330","85,626",0.28,0.79,2.00
0.45,"30,993","4,562",0.13,"420,801","184,809","26,892","81,064",0.30,0.75,1.71
0.5,"35,908","6,401",0.15,"456,709","148,901","33,293","74,663",0.33,0.69,1.38
0.55,"32,196","6,965",0.18,"488,905","116,705","40,258","67,698",0.37,0.63,1.08
0.6,"21,124","5,564",0.21,"510,029","95,581","45,822","62,134",0.39,0.58,0.89
0.65,"23,954","7,459",0.24,"533,983","71,627","53,281","54,675",0.43,0.51,0.66
0.7,"19,392","7,604",0.28,"553,375","52,235","60,885","47,071",0.47,0.44,0.48
0.75,"11,944","5,475",0.31,"565,319","40,291","66,360","41,596",0.51,0.39,0.37
0.8,"12,374","7,022",0.36,"577,693","27,917","73,382","34,574",0.55,0.32,0.26
0.85,"9,225","6,712",0.42,"586,918","18,692","80,094","27,862",0.60,0.26,0.17
0.9,"5,344","4,984",0.48,"592,262","13,348","85,078","22,878",0.63,0.21,0.12
0.95,"5,248","6,236",0.54,"597,510","8,100","91,314","16,642",0.67,0.15,0.08
1.0,"8,100","16,642",0.67,"605,610",0,"107,956",0,nan,0.00,0.00
