p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,"11,868",236,0.02,"11,868","593,742",236,"107,720",0.15,1.00,5.50
0.2,"53,055","2,017",0.04,"64,923","540,687","2,253","105,703",0.16,0.98,5.01
0.3,"97,635","6,206",0.06,"162,558","443,052","8,459","99,497",0.18,0.92,4.10
0.4,"122,882","12,413",0.09,"285,440","320,170","20,872","87,084",0.21,0.81,2.97
0.5,"117,799","17,420",0.13,"403,239","202,371","38,292","69,664",0.26,0.65,1.87
0.6,"92,464","19,959",0.18,"495,703","109,907","58,251","49,705",0.31,0.46,1.02
0.7,"60,930","19,324",0.24,"556,633","48,977","77,575","30,381",0.38,0.28,0.45
0.8,"33,572","16,714",0.33,"590,205","15,405","94,289","13,667",0.47,0.13,0.14
0.9,"14,293","12,111",0.46,"604,498","1,112","106,400","1,556",0.58,0.01,0.01
1.0,"1,112","1,556",0.58,"605,610",0,"107,956",0,nan,0.00,0.00
