p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141",234,0.02,"15,141","590,469",234,"107,722",0.15,1.00,5.47,0.98
0.05,"67,820","2,429",0.03,"82,961","522,649","2,663","105,293",0.17,0.98,4.84,0.88
0.1,"118,734","8,236",0.06,"201,695","403,915","10,899","97,057",0.19,0.90,3.74,0.70
0.15,"120,193","15,512",0.11,"321,888","283,722","26,411","81,545",0.22,0.76,2.63,0.51
0.2,"79,846","14,169",0.15,"401,734","203,876","40,580","67,376",0.25,0.62,1.89,0.38
0.25,"57,267","12,098",0.17,"459,001","146,609","52,678","55,278",0.27,0.51,1.36,0.28
0.3,"35,343","9,557",0.21,"494,344","111,266","62,235","45,721",0.29,0.42,1.03,0.22
0.35,"20,693","4,871",0.19,"515,037","90,573","67,106","40,850",0.31,0.38,0.84,0.18
0.4,"16,829","3,952",0.19,"531,866","73,744","71,058","36,898",0.33,0.34,0.68,0.16
0.45,"12,267","3,652",0.23,"544,133","61,477","74,710","33,246",0.35,0.31,0.57,0.13
0.5,"8,744","3,359",0.28,"552,877","52,733","78,069","29,887",0.36,0.28,0.49,0.12
0.55,"6,447","2,263",0.26,"559,324","46,286","80,332","27,624",0.37,0.26,0.43,0.10
0.6,"4,624","1,900",0.29,"563,948","41,662","82,232","25,724",0.38,0.24,0.39,0.09
0.65,"4,516","1,713",0.28,"568,464","37,146","83,945","24,011",0.39,0.22,0.34,0.09
0.7,"5,927","2,351",0.28,"574,391","31,219","86,296","21,660",0.41,0.20,0.29,0.07
0.75,"7,672","3,830",0.33,"582,063","23,547","90,126","17,830",0.43,0.17,0.22,0.06
0.8,"7,678","4,501",0.37,"589,741","15,869","94,627","13,329",0.46,0.12,0.15,0.04
0.85,"5,875","4,089",0.41,"595,616","9,994","98,716","9,240",0.48,0.09,0.09,0.03
0.9,"4,311","3,221",0.43,"599,927","5,683","101,937","6,019",0.51,0.06,0.05,0.02
0.95,"2,720","2,121",0.44,"602,647","2,963","104,058","3,898",0.57,0.04,0.03,0.01
1.0,"2,963","3,898",0.57,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
