p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,581","3,257",0.05,"60,581","545,029","3,257","104,699",0.16,0.97,5.05
0.01,"5,821",372,0.06,"66,402","539,208","3,629","104,327",0.16,0.97,4.99
0.02,"5,863",415,0.07,"72,265","533,345","4,044","103,912",0.16,0.96,4.94
0.03,"5,801",401,0.06,"78,066","527,544","4,445","103,511",0.16,0.96,4.89
0.04,"4,978",323,0.06,"83,044","522,566","4,768","103,188",0.16,0.96,4.84
0.05,"4,797",312,0.06,"87,841","517,769","5,080","102,876",0.17,0.95,4.80
0.06,"4,268",316,0.07,"92,109","513,501","5,396","102,560",0.17,0.95,4.76
0.07,"3,896",258,0.06,"96,005","509,605","5,654","102,302",0.17,0.95,4.72
0.08,"3,647",255,0.07,"99,652","505,958","5,909","102,047",0.17,0.95,4.69
0.09,"2,904",251,0.08,"102,556","503,054","6,160","101,796",0.17,0.94,4.66
0.1,"3,186",257,0.07,"105,742","499,868","6,417","101,539",0.17,0.94,4.63
0.11,"2,630",206,0.07,"108,372","497,238","6,623","101,333",0.17,0.94,4.61
0.12,"2,527",182,0.07,"110,899","494,711","6,805","101,151",0.17,0.94,4.58
0.13,"2,046",143,0.07,"112,945","492,665","6,948","101,008",0.17,0.94,4.56
0.14,"2,307",160,0.06,"115,252","490,358","7,108","100,848",0.17,0.93,4.54
0.15,"1,791",165,0.08,"117,043","488,567","7,273","100,683",0.17,0.93,4.53
0.16,"2,186",220,0.09,"119,229","486,381","7,493","100,463",0.17,0.93,4.51
0.17,"2,337",250,0.10,"121,566","484,044","7,743","100,213",0.17,0.93,4.48
0.18,"2,244",190,0.08,"123,810","481,800","7,933","100,023",0.17,0.93,4.46
0.19,"2,164",216,0.09,"125,974","479,636","8,149","99,807",0.17,0.92,4.44
0.2,"2,568",216,0.08,"128,542","477,068","8,365","99,591",0.17,0.92,4.42
0.21,"2,877",277,0.09,"131,419","474,191","8,642","99,314",0.17,0.92,4.39
0.22,"2,861",292,0.09,"134,280","471,330","8,934","99,022",0.17,0.92,4.37
0.23,"3,444",369,0.10,"137,724","467,886","9,303","98,653",0.17,0.91,4.33
0.24,"3,379",380,0.10,"141,103","464,507","9,683","98,273",0.17,0.91,4.30
0.25,"3,872",416,0.10,"144,975","460,635","10,099","97,857",0.18,0.91,4.27
0.26,"4,583",463,0.09,"149,558","456,052","10,562","97,394",0.18,0.90,4.22
0.27,"4,489",454,0.09,"154,047","451,563","11,016","96,940",0.18,0.90,4.18
0.28,"5,075",540,0.10,"159,122","446,488","11,556","96,400",0.18,0.89,4.14
0.29,"5,277",574,0.10,"164,399","441,211","12,130","95,826",0.18,0.89,4.09
0.3,"5,516",600,0.10,"169,915","435,695","12,730","95,226",0.18,0.88,4.04
0.31,"5,769",587,0.09,"175,684","429,926","13,317","94,639",0.18,0.88,3.98
0.32,"5,986",681,0.10,"181,670","423,940","13,998","93,958",0.18,0.87,3.93
0.33,"6,404",828,0.11,"188,074","417,536","14,826","93,130",0.18,0.86,3.87
0.34,"6,243",766,0.11,"194,317","411,293","15,592","92,364",0.18,0.86,3.81
0.35,"6,379",724,0.10,"200,696","404,914","16,316","91,640",0.18,0.85,3.75
0.36,"6,537",751,0.10,"207,233","398,377","17,067","90,889",0.19,0.84,3.69
0.37,"6,367",805,0.11,"213,600","392,010","17,872","90,084",0.19,0.83,3.63
0.38,"6,921",919,0.12,"220,521","385,089","18,791","89,165",0.19,0.83,3.57
0.39,"6,571",870,0.12,"227,092","378,518","19,661","88,295",0.19,0.82,3.51
