p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",156,0.03,"6,057","599,553",156,"107,800",0.15,1.00,5.55,0.99
0.1,"181,412","11,630",0.06,"187,469","418,141","11,786","96,170",0.19,0.89,3.87,0.72
0.2,"193,236","24,928",0.11,"380,705","224,905","36,714","71,242",0.24,0.66,2.08,0.42
0.3,"116,004","24,196",0.17,"496,709","108,901","60,910","47,046",0.30,0.44,1.01,0.22
0.4,"54,313","16,302",0.23,"551,022","54,588","77,212","30,744",0.36,0.28,0.51,0.12
0.5,"24,223","9,821",0.29,"575,245","30,365","87,033","20,923",0.41,0.19,0.28,0.07
0.6,"12,301","6,466",0.34,"587,546","18,064","93,499","14,457",0.44,0.13,0.17,0.05
0.7,"7,463","4,933",0.40,"595,009","10,601","98,432","9,524",0.47,0.09,0.10,0.03
0.8,"5,009","3,909",0.44,"600,018","5,592","102,341","5,615",0.50,0.05,0.05,0.02
0.9,"3,108","2,936",0.49,"603,126","2,484","105,277","2,679",0.52,0.02,0.02,0.01
1.0,"2,484","2,679",0.52,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
