,0
0.0,34431
1.0,22916
0.5048171261436424,20
0.7965341527772575,17
0.21110324629032234,14
0.46900518709708366,13
0.4774232952761506,13
0.5055652392073586,12
0.477887396233961,11
0.4750902105346028,11
0.19113514624400343,11
0.22343921010852397,10
0.17740278814874108,10
0.2488336896647938,10
0.004851629465680441,10
0.4782089521349076,9
0.4764246638221135,9
0.2007378996911694,9
0.47064370272229883,9
0.49207262530017304,8
0.45015025981234563,8
0.17296284741140455,8
0.3276693960733651,8
0.3031312670604427,8
0.4771442616460064,8
0.4593192432379437,8
0.1866917367878805,8
0.004244338852061155,8
0.4751215335934236,8
0.43187199763678524,8
0.22131155293304322,8
0.1747075760767744,8
0.05507370079765164,8
0.12404072598872995,8
0.47896371431869533,8
0.47177938746738024,8
0.23549101743982273,8
0.2090268783902589,8
0.13483511256767874,8
0.47105965442528325,7
0.17633272516307355,7
0.47041414038610546,7
0.46207326581919594,7
0.4727514136902875,7
0.20209222604083338,7
0.5244019925541894,7
0.30410493218315526,7
0.28627687010097425,7
0.47056392000657604,7
0.31518126561646176,7
0.1307547043119059,7
0.15434480262537575,7
0.11219067031034703,7
0.5415194393715884,7
0.4566212284086248,7
0.4350987314517582,7
0.8097187290032762,7
0.1314308703832449,7
0.31514952665007895,7
0.16305588276219798,7
0.48797546704957,7
0.1861704807033308,7
0.07802428333660502,7
0.4642277131106282,7
0.4842355718817968,7
0.4453853590734813,7
0.15479295739592255,7
0.19010549659021164,7
0.24288472745394532,7
0.2659693781262854,7
0.20866489056092757,7
0.24619855350564882,7
0.4651681139069186,7
0.4756815292312303,7
0.42521125746601285,7
0.16248977227086886,7
0.4514867039350956,6
0.472744421953566,6
0.22946357919663263,6
0.2034774707005595,6
0.23442094464687208,6
0.14107514875502533,6
0.18337457498140755,6
0.452821157068157,6
0.4736774843451948,6
0.3774981583617191,6
0.4320000221998107,6
0.19562466721563712,6
0.46828639960242374,6
0.42964229265686726,6
0.2047547397593979,6
0.3746081266617295,6
0.18093994802605634,6
0.14403746999862557,6
0.48515913608998423,6
0.46205454963683223,6
0.24803288833678777,6
0.48668847954955036,6
0.40587336219935805,6
0.4880971326491288,6
