p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.01,"26,440",267,0.01,"26,440","579,170",267,"107,689",0.16,1.00,5.36,0.96
0.02,"41,270",777,0.02,"67,710","537,900","1,044","106,912",0.17,0.99,4.98,0.90
0.03,"42,050","1,203",0.03,"109,760","495,850","2,247","105,709",0.18,0.98,4.59,0.84
0.04,"39,607","1,582",0.04,"149,367","456,243","3,829","104,127",0.19,0.96,4.23,0.79
0.05,"36,372","1,907",0.05,"185,739","419,871","5,736","102,220",0.20,0.95,3.89,0.73
0.06,"33,463","2,104",0.06,"219,202","386,408","7,840","100,116",0.21,0.93,3.58,0.68
0.07,"30,764","2,292",0.07,"249,966","355,644","10,132","97,824",0.22,0.91,3.29,0.64
0.08,"28,618","2,314",0.07,"278,584","327,026","12,446","95,510",0.23,0.88,3.03,0.59
0.09,"25,868","2,474",0.09,"304,452","301,158","14,920","93,036",0.24,0.86,2.79,0.55
0.1,"23,768","2,626",0.10,"328,220","277,390","17,546","90,410",0.25,0.84,2.57,0.52
0.11,"21,784","2,719",0.11,"350,004","255,606","20,265","87,691",0.26,0.81,2.37,0.48
0.12,"19,977","2,631",0.12,"369,981","235,629","22,896","85,060",0.27,0.79,2.18,0.45
0.13,"18,167","2,694",0.13,"388,148","217,462","25,590","82,366",0.27,0.76,2.01,0.42
0.14,"16,697","2,641",0.14,"404,845","200,765","28,231","79,725",0.28,0.74,1.86,0.39
0.15,"15,442","2,560",0.14,"420,287","185,323","30,791","77,165",0.29,0.71,1.72,0.37
0.16,"14,066","2,692",0.16,"434,353","171,257","33,483","74,473",0.30,0.69,1.59,0.34
0.17,"13,203","2,549",0.16,"447,556","158,054","36,032","71,924",0.31,0.67,1.46,0.32
0.18,"12,107","2,477",0.17,"459,663","145,947","38,509","69,447",0.32,0.64,1.35,0.30
0.19,"11,022","2,432",0.18,"470,685","134,925","40,941","67,015",0.33,0.62,1.25,0.28
0.2,"10,348","2,398",0.19,"481,033","124,577","43,339","64,617",0.34,0.60,1.15,0.27
0.21,"9,289","2,328",0.20,"490,322","115,288","45,667","62,289",0.35,0.58,1.07,0.25
0.22,"8,842","2,311",0.21,"499,164","106,446","47,978","59,978",0.36,0.56,0.99,0.23
0.23,"8,145","2,260",0.22,"507,309","98,301","50,238","57,718",0.37,0.53,0.91,0.22
0.24,"7,308","2,257",0.24,"514,617","90,993","52,495","55,461",0.38,0.51,0.84,0.21
0.25,"6,952","2,111",0.23,"521,569","84,041","54,606","53,350",0.39,0.49,0.78,0.19
0.26,"6,261","2,108",0.25,"527,830","77,780","56,714","51,242",0.40,0.47,0.72,0.18
0.27,"5,902","2,004",0.25,"533,732","71,878","58,718","49,238",0.41,0.46,0.67,0.17
0.28,"5,380","1,951",0.27,"539,112","66,498","60,669","47,287",0.42,0.44,0.62,0.16
