p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,561",914,0.01,"60,561","545,049",914,"107,042",0.16,0.99,5.05
0.05,"39,185","1,063",0.03,"99,746","505,864","1,977","105,979",0.17,0.98,4.69
0.1,"46,225","1,793",0.04,"145,971","459,639","3,770","104,186",0.18,0.97,4.26
0.15,"51,106","2,680",0.05,"197,077","408,533","6,450","101,506",0.20,0.94,3.78
0.2,"52,782","3,643",0.06,"249,859","355,751","10,093","97,863",0.22,0.91,3.30
0.25,"52,237","4,639",0.08,"302,096","303,514","14,732","93,224",0.23,0.86,2.81
0.3,"49,643","5,623",0.10,"351,739","253,871","20,355","87,601",0.26,0.81,2.35
0.35,"45,589","6,414",0.12,"397,328","208,282","26,769","81,187",0.28,0.75,1.93
0.4,"40,369","7,118",0.15,"437,697","167,913","33,887","74,069",0.31,0.69,1.56
0.45,"35,275","7,470",0.17,"472,972","132,638","41,357","66,599",0.33,0.62,1.23
0.5,"29,548","7,657",0.21,"502,520","103,090","49,014","58,942",0.36,0.55,0.95
0.55,"24,179","7,253",0.23,"526,699","78,911","56,267","51,689",0.40,0.48,0.73
0.6,"18,992","6,950",0.27,"545,691","59,919","63,217","44,739",0.43,0.41,0.56
0.65,"15,051","6,372",0.30,"560,742","44,868","69,589","38,367",0.46,0.36,0.42
0.7,"11,486","5,697",0.33,"572,228","33,382","75,286","32,670",0.49,0.30,0.31
0.75,"8,412","5,085",0.38,"580,640","24,970","80,371","27,585",0.52,0.26,0.23
0.8,"6,501","4,379",0.40,"587,141","18,469","84,750","23,206",0.56,0.21,0.17
0.85,"4,865","3,798",0.44,"592,006","13,604","88,548","19,408",0.59,0.18,0.13
0.9,"3,583","3,294",0.48,"595,589","10,021","91,842","16,114",0.62,0.15,0.09
0.95,"2,614","2,835",0.52,"598,203","7,407","94,677","13,279",0.64,0.12,0.07
1.0,"7,407","13,279",0.64,"605,610",0,"107,956",0,nan,0.00,0.00
