p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"3,484",136,0.04,"3,484","602,126",136,"107,820",0.15,1.00,5.58
0.05,"9,304",534,0.05,"12,788","592,822",670,"107,286",0.15,0.99,5.49
0.1,"8,698",565,0.06,"21,486","584,124","1,235","106,721",0.15,0.99,5.41
0.15,"8,626",596,0.06,"30,112","575,498","1,831","106,125",0.16,0.98,5.33
0.2,"9,444",734,0.07,"39,556","566,054","2,565","105,391",0.16,0.98,5.24
0.25,"9,775",849,0.08,"49,331","556,279","3,414","104,542",0.16,0.97,5.15
0.3,"10,596",826,0.07,"59,927","545,683","4,240","103,716",0.16,0.96,5.05
0.35,"12,203","1,043",0.08,"72,130","533,480","5,283","102,673",0.16,0.95,4.94
0.4,"14,086","1,247",0.08,"86,216","519,394","6,530","101,426",0.16,0.94,4.81
0.45,"14,629","1,441",0.09,"100,845","504,765","7,971","99,985",0.17,0.93,4.68
0.5,"17,751","1,913",0.10,"118,596","487,014","9,884","98,072",0.17,0.91,4.51
0.55,"22,784","2,213",0.09,"141,380","464,230","12,097","95,859",0.17,0.89,4.30
0.6,"26,821","2,735",0.09,"168,201","437,409","14,832","93,124",0.18,0.86,4.05
0.65,"33,270","3,611",0.10,"201,471","404,139","18,443","89,513",0.18,0.83,3.74
0.7,"38,849","4,782",0.11,"240,320","365,290","23,225","84,731",0.19,0.78,3.38
0.75,"46,833","6,553",0.12,"287,153","318,457","29,778","78,178",0.20,0.72,2.95
0.8,"64,918","10,131",0.13,"352,071","253,539","39,909","68,047",0.21,0.63,2.35
0.85,"84,869","15,433",0.15,"436,940","168,670","55,342","52,614",0.24,0.49,1.56
0.9,"89,431","21,151",0.19,"526,371","79,239","76,493","31,463",0.28,0.29,0.73
0.95,"65,412","23,208",0.26,"591,783","13,827","99,701","8,255",0.37,0.08,0.13
1.0,"13,827","8,255",0.37,"605,610",0,"107,956",0,nan,0.00,0.00
