p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,"189,956","5,950",0.03,"189,956","415,654","5,950","102,006",0.20,0.94,3.85
0.1,"144,633","12,379",0.08,"334,589","271,021","18,329","89,627",0.25,0.83,2.51
0.15,"91,016","13,335",0.13,"425,605","180,005","31,664","76,292",0.30,0.71,1.67
0.2,"58,982","12,551",0.18,"484,587","121,023","44,215","63,741",0.34,0.59,1.12
0.25,"38,726","11,015",0.22,"523,313","82,297","55,230","52,726",0.39,0.49,0.76
0.3,"25,788","9,283",0.26,"549,101","56,509","64,513","43,443",0.43,0.40,0.52
0.35,"17,382","7,642",0.31,"566,483","39,127","72,155","35,801",0.48,0.33,0.36
0.4,"11,797","6,535",0.36,"578,280","27,330","78,690","29,266",0.52,0.27,0.25
0.45,"8,326","5,543",0.40,"586,606","19,004","84,233","23,723",0.56,0.22,0.18
0.5,"5,954","4,791",0.45,"592,560","13,050","89,024","18,932",0.59,0.18,0.12
0.55,"4,236","4,042",0.49,"596,796","8,814","93,066","14,890",0.63,0.14,0.08
0.6,"2,947","3,574",0.55,"599,743","5,867","96,640","11,316",0.66,0.10,0.05
0.65,"2,026","2,929",0.59,"601,769","3,841","99,569","8,387",0.69,0.08,0.04
0.7,"1,573","2,515",0.62,"603,342","2,268","102,084","5,872",0.72,0.05,0.02
0.75,977,"2,199",0.69,"604,319","1,291","104,283","3,673",0.74,0.03,0.01
0.8,689,"1,725",0.71,"605,008",602,"106,008","1,948",0.76,0.02,0.01
0.85,403,"1,170",0.74,"605,411",199,"107,178",778,0.80,0.01,0.00
0.9,165,572,0.78,"605,576",34,"107,750",206,0.86,0.00,0.00
0.95,30,153,0.84,"605,606",4,"107,903",53,0.93,0.00,0.00
1.0,4,53,0.93,"605,610",0,"107,956",0,nan,0.00,0.00
