p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,509",101,0.02,"6,509","599,101",101,"107,855",0.15,1.00,5.55,0.99
0.1,"24,951",555,0.02,"31,460","574,150",656,"107,300",0.16,0.99,5.32,0.95
0.2,"77,542","3,237",0.04,"109,002","496,608","3,893","104,063",0.17,0.96,4.60,0.84
0.3,"96,325","6,649",0.06,"205,327","400,283","10,542","97,414",0.20,0.90,3.71,0.70
0.4,"167,929","19,816",0.11,"373,256","232,354","30,358","77,598",0.25,0.72,2.15,0.43
0.5,"94,133","17,896",0.16,"467,389","138,221","48,254","59,702",0.30,0.55,1.28,0.28
0.6,"81,111","24,511",0.23,"548,500","57,110","72,765","35,191",0.38,0.33,0.53,0.13
0.7,"32,197","15,928",0.33,"580,697","24,913","88,693","19,263",0.44,0.18,0.23,0.06
0.8,"15,657","10,123",0.39,"596,354","9,256","98,816","9,140",0.50,0.08,0.09,0.03
0.9,"6,826","6,343",0.48,"603,180","2,430","105,159","2,797",0.54,0.03,0.02,0.01
1.0,"2,430","2,797",0.54,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
