p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,320,6,0.02,320,"605,290",6,"107,950",0.15,1.00,5.61
0.1,"19,956",509,0.02,"20,276","585,334",515,"107,441",0.16,1.00,5.42
0.2,"65,576","2,787",0.04,"85,852","519,758","3,302","104,654",0.17,0.97,4.81
0.3,"104,970","6,910",0.06,"190,822","414,788","10,212","97,744",0.19,0.91,3.84
0.4,"118,608","11,743",0.09,"309,430","296,180","21,955","86,001",0.23,0.80,2.74
0.5,"104,621","15,662",0.13,"414,051","191,559","37,617","70,339",0.27,0.65,1.77
0.6,"77,014","16,805",0.18,"491,065","114,545","54,422","53,534",0.32,0.50,1.06
0.7,"52,487","16,345",0.24,"543,552","62,058","70,767","37,189",0.37,0.34,0.57
0.8,"35,775","16,799",0.32,"579,327","26,283","87,566","20,390",0.44,0.19,0.24
0.9,"20,359","14,189",0.41,"599,686","5,924","101,755","6,201",0.51,0.06,0.05
1.0,"5,924","6,201",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
