p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.05,6,0,0.00,6,"605,604",0,"107,956",0.15,1.00,5.61,1.00
0.1,921,11,0.01,927,"604,683",11,"107,945",0.15,1.00,5.60,1.00
0.15,"5,562",152,0.03,"6,489","599,121",163,"107,793",0.15,1.00,5.55,0.99
0.2,"16,339",699,0.04,"22,828","582,782",862,"107,094",0.16,0.99,5.40,0.97
0.25,"33,010","1,935",0.06,"55,838","549,772","2,797","105,159",0.16,0.97,5.09,0.92
0.3,"46,388","3,164",0.06,"102,226","503,384","5,961","101,995",0.17,0.94,4.66,0.85
0.35,"44,779","4,222",0.09,"147,005","458,605","10,183","97,773",0.18,0.91,4.25,0.78
0.4,"65,386","7,295",0.10,"212,391","393,219","17,478","90,478",0.19,0.84,3.64,0.68
0.45,"83,274","11,544",0.12,"295,665","309,945","29,022","78,934",0.20,0.73,2.87,0.54
0.5,"82,857","13,545",0.14,"378,522","227,088","42,567","65,389",0.22,0.61,2.10,0.41
0.55,"67,651","13,728",0.17,"446,173","159,437","56,295","51,661",0.24,0.48,1.48,0.30
0.6,"53,985","13,162",0.20,"500,158","105,452","69,457","38,499",0.27,0.36,0.98,0.20
0.65,"45,343","13,766",0.23,"545,501","60,109","83,223","24,733",0.29,0.23,0.56,0.12
0.7,"34,288","12,641",0.27,"579,789","25,821","95,864","12,092",0.32,0.11,0.24,0.05
0.75,"18,499","8,061",0.30,"598,288","7,322","103,925","4,031",0.36,0.04,0.07,0.02
0.8,"6,157","3,278",0.35,"604,445","1,165","107,203",753,0.39,0.01,0.01,0.00
0.85,"1,090",708,0.39,"605,535",75,"107,911",45,0.38,0.00,0.00,0.00
0.9,73,45,0.38,"605,608",2,"107,956",0,0.00,0.00,0.00,0.00
0.95,2,0,0.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
