p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"6,198",211,0.03,"6,198","599,412",211,"107,745",0.15,1.00,5.55
0.1,"71,188","3,506",0.05,"77,386","528,224","3,717","104,239",0.16,0.97,4.89
0.2,"66,884","5,000",0.07,"144,270","461,340","8,717","99,239",0.18,0.92,4.27
0.3,"73,739","7,500",0.09,"218,009","387,601","16,217","91,739",0.19,0.85,3.59
0.4,"165,146","22,848",0.12,"383,155","222,455","39,065","68,891",0.24,0.64,2.06
0.5,"99,372","20,181",0.17,"482,527","123,083","59,246","48,710",0.28,0.45,1.14
0.6,"58,434","16,032",0.22,"540,961","64,649","75,278","32,678",0.34,0.30,0.60
0.7,"36,885","14,221",0.28,"577,846","27,764","89,499","18,457",0.40,0.17,0.26
0.8,"11,442","6,213",0.35,"589,288","16,322","95,712","12,244",0.43,0.11,0.15
0.9,"9,326","6,185",0.40,"598,614","6,996","101,897","6,059",0.46,0.06,0.06
1.0,"6,996","6,059",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
