p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.05,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.15,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.2,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.25,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.3,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.35,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.4,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.45,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61
0.5,"396,009","41,667",0.10,"396,009","209,601","41,667","66,289",0.24,0.61,1.94
0.55,"208,561","65,225",0.24,"604,570","1,040","106,892","1,064",0.51,0.01,0.01
0.6,"1,040","1,064",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00
