p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,69,2,0.03,69,"605,541",2,"107,954",0.15,1.00,5.61
0.05,"63,624","3,425",0.05,"63,693","541,917","3,427","104,529",0.16,0.97,5.02
0.1,"30,055","2,498",0.08,"93,748","511,862","5,925","102,031",0.17,0.95,4.74
0.15,"6,325",419,0.06,"100,073","505,537","6,344","101,612",0.17,0.94,4.68
0.2,"25,442","2,205",0.08,"125,515","480,095","8,549","99,407",0.17,0.92,4.45
0.25,"33,033","3,569",0.10,"158,548","447,062","12,118","95,838",0.18,0.89,4.14
0.3,"21,958","2,699",0.11,"180,506","425,104","14,817","93,139",0.18,0.86,3.94
0.35,"64,835","7,941",0.11,"245,341","360,269","22,758","85,198",0.19,0.79,3.34
0.4,"88,741","13,702",0.13,"334,082","271,528","36,460","71,496",0.21,0.66,2.52
0.45,"80,723","15,029",0.16,"414,805","190,805","51,489","56,467",0.23,0.52,1.77
0.5,"44,704","9,572",0.18,"459,509","146,101","61,061","46,895",0.24,0.43,1.35
0.55,"29,620","7,095",0.19,"489,129","116,481","68,156","39,800",0.25,0.37,1.08
0.6,"9,349","2,847",0.23,"498,478","107,132","71,003","36,953",0.26,0.34,0.99
0.65,"5,237","1,635",0.24,"503,715","101,895","72,638","35,318",0.26,0.33,0.94
0.7,"23,145","7,156",0.24,"526,860","78,750","79,794","28,162",0.26,0.26,0.73
0.75,"13,576","4,532",0.25,"540,436","65,174","84,326","23,630",0.27,0.22,0.60
0.8,"38,852","12,788",0.25,"579,288","26,322","97,114","10,842",0.29,0.10,0.24
0.85,"16,348","6,233",0.28,"595,636","9,974","103,347","4,609",0.32,0.04,0.09
0.9,"5,606","2,570",0.31,"601,242","4,368","105,917","2,039",0.32,0.02,0.04
0.95,"2,639","1,212",0.31,"603,881","1,729","107,129",827,0.32,0.01,0.02
1.0,"1,729",827,0.32,"605,610",0,"107,956",0,nan,0.00,0.00
