,0
0.0,29562
0.10256410256410259,7028
0.20512820512820518,3707
0.3076923076923077,2455
1.0,2403
0.051282051282051294,2279
0.41025641025641035,1824
0.15384615384615385,1718
0.5128205128205129,1470
0.25641025641025644,1434
0.06837606837606838,1257
0.717948717948718,1250
0.358974358974359,1148
0.17094017094017094,1120
0.8205128205128207,1107
0.6153846153846154,1094
0.9230769230769232,1088
0.03418803418803419,1084
0.4615384615384616,982
0.13675213675213677,953
0.27350427350427353,906
0.6666666666666667,869
0.5641025641025642,863
0.07692307692307693,827
0.37606837606837606,810
0.1794871794871795,744
0.5811965811965812,717
0.025641025641025647,716
0.7692307692307694,710
0.2905982905982906,692
0.8717948717948719,670
0.47863247863247865,668
0.2820512820512821,634
0.12820512820512822,624
0.3247863247863248,607
0.43589743589743596,586
0.4871794871794872,585
0.5299145299145299,559
0.23931623931623933,551
0.3846153846153847,550
0.22222222222222224,542
0.7008547008547009,535
0.4444444444444445,526
0.2307692307692308,516
0.5470085470085471,497
0.6495726495726496,497
0.06153846153846154,497
0.5897435897435898,489
0.04102564102564103,474
0.4273504273504274,471
0.6837606837606838,467
0.5982905982905983,461
0.33333333333333337,452
0.49572649572649574,450
0.08205128205128207,445
0.18803418803418803,443
0.35042735042735046,414
0.020512820512820516,411
0.9743589743589745,408
0.3418803418803419,395
0.6923076923076924,390
0.6410256410256411,386
0.6324786324786325,373
0.5384615384615385,365
0.16410256410256413,359
0.7521367521367521,350
0.7863247863247864,347
0.18461538461538463,344
0.11965811965811966,342
0.34188034188034194,342
0.735042735042735,330
0.7350427350427351,330
0.39316239316239326,329
0.7435897435897436,327
0.1435897435897436,321
0.3931623931623932,317
0.794871794871795,312
0.4444444444444446,311
0.5726495726495727,311
0.24786324786324787,305
0.6324786324786326,305
0.7094017094017094,301
0.6837606837606839,300
0.5213675213675214,292
0.452991452991453,292
0.2666666666666667,290
0.4017094017094018,289
0.29914529914529914,280
0.24615384615384617,280
0.7863247863247865,278
0.36923076923076925,278
0.3897435897435898,278
0.08547008547008547,277
0.5042735042735043,277
0.52991452991453,274
0.41880341880341887,272
0.8974358974358976,271
0.8461538461538463,270
0.23931623931623935,269
0.47008547008547014,267
