p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"30,281",450,0.01,"30,281","575,329",450,"107,506",0.16,1.00,5.33
0.05,"18,234",425,0.02,"48,515","557,095",875,"107,081",0.16,0.99,5.16
0.1,"24,541",726,0.03,"73,056","532,554","1,601","106,355",0.17,0.99,4.93
0.15,"31,094","1,155",0.04,"104,150","501,460","2,756","105,200",0.17,0.97,4.65
0.2,"37,945","1,739",0.04,"142,095","463,515","4,495","103,461",0.18,0.96,4.29
0.25,"44,165","2,594",0.06,"186,260","419,350","7,089","100,867",0.19,0.93,3.88
0.3,"49,259","3,636",0.07,"235,519","370,091","10,725","97,231",0.21,0.90,3.43
0.35,"51,716","4,967",0.09,"287,235","318,375","15,692","92,264",0.22,0.85,2.95
0.4,"51,897","6,285",0.11,"339,132","266,478","21,977","85,979",0.24,0.80,2.47
0.45,"49,818","7,439",0.13,"388,950","216,660","29,416","78,540",0.27,0.73,2.01
0.5,"46,112","8,362",0.15,"435,062","170,548","37,778","70,178",0.29,0.65,1.58
0.55,"39,967","9,000",0.18,"475,029","130,581","46,778","61,178",0.32,0.57,1.21
0.6,"33,454","9,120",0.21,"508,483","97,127","55,898","52,058",0.35,0.48,0.90
0.65,"26,737","8,872",0.25,"535,220","70,390","64,770","43,186",0.38,0.40,0.65
0.7,"20,725","8,277",0.29,"555,945","49,665","73,047","34,909",0.41,0.32,0.46
0.75,"15,208","7,457",0.33,"571,153","34,457","80,504","27,452",0.44,0.25,0.32
0.8,"11,033","6,388",0.37,"582,186","23,424","86,892","21,064",0.47,0.20,0.22
0.85,"7,901","5,636",0.42,"590,087","15,523","92,528","15,428",0.50,0.14,0.14
0.9,"5,443","4,221",0.44,"595,530","10,080","96,749","11,207",0.53,0.10,0.09
0.95,"3,640","3,375",0.48,"599,170","6,440","100,124","7,832",0.55,0.07,0.06
1.0,"6,440","7,832",0.55,"605,610",0,"107,956",0,nan,0.00,0.00
