p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,142",524,0.03,"15,142","590,468",524,"107,432",0.15,1.00,5.47
0.01,"2,380",116,0.05,"17,522","588,088",640,"107,316",0.15,0.99,5.45
0.02,"3,185",154,0.05,"20,707","584,903",794,"107,162",0.15,0.99,5.42
0.03,"3,123",161,0.05,"23,830","581,780",955,"107,001",0.16,0.99,5.39
0.04,"3,488",179,0.05,"27,318","578,292","1,134","106,822",0.16,0.99,5.36
0.05,"3,789",256,0.06,"31,107","574,503","1,390","106,566",0.16,0.99,5.32
0.06,"4,710",232,0.05,"35,817","569,793","1,622","106,334",0.16,0.98,5.28
0.07,"4,632",282,0.06,"40,449","565,161","1,904","106,052",0.16,0.98,5.24
0.08,"4,451",247,0.05,"44,900","560,710","2,151","105,805",0.16,0.98,5.19
0.09,"4,940",283,0.05,"49,840","555,770","2,434","105,522",0.16,0.98,5.15
0.1,"4,743",298,0.06,"54,583","551,027","2,732","105,224",0.16,0.97,5.10
0.11,"5,690",352,0.06,"60,273","545,337","3,084","104,872",0.16,0.97,5.05
0.12,"5,228",286,0.05,"65,501","540,109","3,370","104,586",0.16,0.97,5.00
0.13,"5,824",417,0.07,"71,325","534,285","3,787","104,169",0.16,0.96,4.95
0.14,"5,393",404,0.07,"76,718","528,892","4,191","103,765",0.16,0.96,4.90
0.15,"5,172",395,0.07,"81,890","523,720","4,586","103,370",0.16,0.96,4.85
0.16,"5,147",362,0.07,"87,037","518,573","4,948","103,008",0.17,0.95,4.80
0.17,"6,110",455,0.07,"93,147","512,463","5,403","102,553",0.17,0.95,4.75
0.18,"5,075",347,0.06,"98,222","507,388","5,750","102,206",0.17,0.95,4.70
0.19,"5,670",407,0.07,"103,892","501,718","6,157","101,799",0.17,0.94,4.65
0.2,"5,789",464,0.07,"109,681","495,929","6,621","101,335",0.17,0.94,4.59
0.21,"5,796",451,0.07,"115,477","490,133","7,072","100,884",0.17,0.93,4.54
0.22,"6,254",592,0.09,"121,731","483,879","7,664","100,292",0.17,0.93,4.48
0.23,"6,628",644,0.09,"128,359","477,251","8,308","99,648",0.17,0.92,4.42
0.24,"6,587",680,0.09,"134,946","470,664","8,988","98,968",0.17,0.92,4.36
0.25,"7,260",714,0.09,"142,206","463,404","9,702","98,254",0.17,0.91,4.29
0.26,"7,511",764,0.09,"149,717","455,893","10,466","97,490",0.18,0.90,4.22
0.27,"7,917",798,0.09,"157,634","447,976","11,264","96,692",0.18,0.90,4.15
0.28,"7,878",865,0.10,"165,512","440,098","12,129","95,827",0.18,0.89,4.08
0.29,"8,900",985,0.10,"174,412","431,198","13,114","94,842",0.18,0.88,3.99
0.3,"9,502","1,087",0.10,"183,914","421,696","14,201","93,755",0.18,0.87,3.91
0.31,"8,843","1,074",0.11,"192,757","412,853","15,275","92,681",0.18,0.86,3.82
0.32,"9,982","1,206",0.11,"202,739","402,871","16,481","91,475",0.19,0.85,3.73
0.33,"10,748","1,357",0.11,"213,487","392,123","17,838","90,118",0.19,0.83,3.63
0.34,"11,208","1,440",0.11,"224,695","380,915","19,278","88,678",0.19,0.82,3.53
0.35,"10,126","1,360",0.12,"234,821","370,789","20,638","87,318",0.19,0.81,3.43
0.36,"11,011","1,521",0.12,"245,832","359,778","22,159","85,797",0.19,0.79,3.33
0.37,"10,544","1,438",0.12,"256,376","349,234","23,597","84,359",0.19,0.78,3.23
0.38,"11,640","1,605",0.12,"268,016","337,594","25,202","82,754",0.20,0.77,3.13
0.39,"11,449","1,609",0.12,"279,465","326,145","26,811","81,145",0.20,0.75,3.02
0.4,"12,260","1,807",0.13,"291,725","313,885","28,618","79,338",0.20,0.73,2.91
0.41,"11,177","1,659",0.13,"302,902","302,708","30,277","77,679",0.20,0.72,2.80
0.42,"11,267","1,705",0.13,"314,169","291,441","31,982","75,974",0.21,0.70,2.70
0.43,"10,866","1,754",0.14,"325,035","280,575","33,736","74,220",0.21,0.69,2.60
0.44,"11,167","1,852",0.14,"336,202","269,408","35,588","72,368",0.21,0.67,2.50
0.45,"10,395","1,754",0.14,"346,597","259,013","37,342","70,614",0.21,0.65,2.40
0.46,"9,561","1,550",0.14,"356,158","249,452","38,892","69,064",0.22,0.64,2.31
0.47,"10,257","1,870",0.15,"366,415","239,195","40,762","67,194",0.22,0.62,2.22
0.48,"9,629","1,697",0.15,"376,044","229,566","42,459","65,497",0.22,0.61,2.13
0.49,"9,776","1,761",0.15,"385,820","219,790","44,220","63,736",0.22,0.59,2.04
0.5,"8,842","1,586",0.15,"394,662","210,948","45,806","62,150",0.23,0.58,1.95
0.51,"9,201","1,753",0.16,"403,863","201,747","47,559","60,397",0.23,0.56,1.87
0.52,"8,530","1,673",0.16,"412,393","193,217","49,232","58,724",0.23,0.54,1.79
0.53,"8,320","1,605",0.16,"420,713","184,897","50,837","57,119",0.24,0.53,1.71
0.54,"7,758","1,630",0.17,"428,471","177,139","52,467","55,489",0.24,0.51,1.64
0.55,"7,723","1,600",0.17,"436,194","169,416","54,067","53,889",0.24,0.50,1.57
0.56,"7,443","1,594",0.18,"443,637","161,973","55,661","52,295",0.24,0.48,1.50
0.57,"7,086","1,608",0.18,"450,723","154,887","57,269","50,687",0.25,0.47,1.43
0.58,"7,475","1,748",0.19,"458,198","147,412","59,017","48,939",0.25,0.45,1.37
0.59,"6,942","1,703",0.20,"465,140","140,470","60,720","47,236",0.25,0.44,1.30
