p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,208",879,0.05,"15,208","590,402",879,"107,077",0.15,0.99,5.47,0.98
0.01,"18,528","1,074",0.05,"33,736","571,874","1,953","106,003",0.16,0.98,5.30,0.95
0.02,"18,828",999,0.05,"52,564","553,046","2,952","105,004",0.16,0.97,5.12,0.92
0.03,"19,569","1,200",0.06,"72,133","533,477","4,152","103,804",0.16,0.96,4.94,0.89
0.04,"13,390",847,0.06,"85,523","520,087","4,999","102,957",0.17,0.95,4.82,0.87
0.05,"1,917",125,0.06,"87,440","518,170","5,124","102,832",0.17,0.95,4.80,0.87
0.06,430,28,0.06,"87,870","517,740","5,152","102,804",0.17,0.95,4.80,0.87
0.07,"4,249",250,0.06,"92,119","513,491","5,402","102,554",0.17,0.95,4.76,0.86
0.08,"4,754",345,0.07,"96,873","508,737","5,747","102,209",0.17,0.95,4.71,0.86
0.09,"7,924",610,0.07,"104,797","500,813","6,357","101,599",0.17,0.94,4.64,0.84
0.1,"3,002",239,0.07,"107,799","497,811","6,596","101,360",0.17,0.94,4.61,0.84
0.11,"4,224",305,0.07,"112,023","493,587","6,901","101,055",0.17,0.94,4.57,0.83
0.12,635,46,0.07,"112,658","492,952","6,947","101,009",0.17,0.94,4.57,0.83
0.13,0,0,nan,"112,658","492,952","6,947","101,009",0.17,0.94,4.57,0.83
0.14,543,51,0.09,"113,201","492,409","6,998","100,958",0.17,0.94,4.56,0.83
0.15,"2,115",165,0.07,"115,316","490,294","7,163","100,793",0.17,0.93,4.54,0.83
0.16,"2,241",194,0.08,"117,557","488,053","7,357","100,599",0.17,0.93,4.52,0.82
0.17,"3,238",308,0.09,"120,795","484,815","7,665","100,291",0.17,0.93,4.49,0.82
0.18,"1,799",192,0.10,"122,594","483,016","7,857","100,099",0.17,0.93,4.47,0.82
0.19,"1,578",178,0.10,"124,172","481,438","8,035","99,921",0.17,0.93,4.46,0.81
0.2,0,0,nan,"124,172","481,438","8,035","99,921",0.17,0.93,4.46,0.81
0.21,231,27,0.10,"124,403","481,207","8,062","99,894",0.17,0.93,4.46,0.81
0.22,539,56,0.09,"124,942","480,668","8,118","99,838",0.17,0.92,4.45,0.81
0.23,"4,132",413,0.09,"129,074","476,536","8,531","99,425",0.17,0.92,4.41,0.81
0.24,"16,315","1,693",0.09,"145,389","460,221","10,224","97,732",0.18,0.91,4.26,0.78
0.25,"16,324","1,781",0.10,"161,713","443,897","12,005","95,951",0.18,0.89,4.11,0.76
0.26,"22,589","2,476",0.10,"184,302","421,308","14,481","93,475",0.18,0.87,3.90,0.72
0.27,"11,496","1,196",0.09,"195,798","409,812","15,677","92,279",0.18,0.85,3.80,0.70
0.28,"11,636","1,487",0.11,"207,434","398,176","17,164","90,792",0.19,0.84,3.69,0.69
