p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"27,692","1,870",0.06,"27,692","577,918","1,870","106,086",0.16,0.98,5.35
0.1,"22,135","1,583",0.07,"49,827","555,783","3,453","104,503",0.16,0.97,5.15
0.2,"54,171","4,272",0.07,"103,998","501,612","7,725","100,231",0.17,0.93,4.65
0.3,"76,588","6,949",0.08,"180,586","425,024","14,674","93,282",0.18,0.86,3.94
0.4,"84,859","10,404",0.11,"265,445","340,165","25,078","82,878",0.20,0.77,3.15
0.5,"104,769","16,109",0.13,"370,214","235,396","41,187","66,769",0.22,0.62,2.18
0.6,"93,957","18,736",0.17,"464,171","141,439","59,923","48,033",0.25,0.44,1.31
0.7,"71,993","19,524",0.21,"536,164","69,446","79,447","28,509",0.29,0.26,0.64
0.8,"43,467","15,107",0.26,"579,631","25,979","94,554","13,402",0.34,0.12,0.24
0.9,"18,111","8,242",0.31,"597,742","7,868","102,796","5,160",0.40,0.05,0.07
1.0,"7,868","5,160",0.40,"605,610",0,"107,956",0,nan,0.00,0.00
