p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,057",62,0.01,"6,057","599,553",62,"107,894",0.15,1.00,5.55,0.99
0.01,"4,010",71,0.02,"10,067","595,543",133,"107,823",0.15,1.00,5.52,0.99
0.02,"4,035",85,0.02,"14,102","591,508",218,"107,738",0.15,1.00,5.48,0.98
0.03,"7,109",149,0.02,"21,211","584,399",367,"107,589",0.16,1.00,5.41,0.97
0.04,"12,798",358,0.03,"34,009","571,601",725,"107,231",0.16,0.99,5.29,0.95
0.05,"12,654",458,0.03,"46,663","558,947","1,183","106,773",0.16,0.99,5.18,0.93
0.06,"19,651",733,0.04,"66,314","539,296","1,916","106,040",0.16,0.98,5.00,0.90
0.07,"22,313",983,0.04,"88,627","516,983","2,899","105,057",0.17,0.97,4.79,0.87
0.08,"21,778","1,147",0.05,"110,405","495,205","4,046","103,910",0.17,0.96,4.59,0.84
0.09,"24,521","1,463",0.06,"134,926","470,684","5,509","102,447",0.18,0.95,4.36,0.80
0.1,"28,710","2,130",0.07,"163,636","441,974","7,639","100,317",0.18,0.93,4.09,0.76
0.11,"30,125","2,482",0.08,"193,761","411,849","10,121","97,835",0.19,0.91,3.81,0.71
0.12,"33,543","3,247",0.09,"227,304","378,306","13,368","94,588",0.20,0.88,3.50,0.66
0.13,"25,816","2,866",0.10,"253,120","352,490","16,234","91,722",0.21,0.85,3.27,0.62
0.14,"21,851","2,623",0.11,"274,971","330,639","18,857","89,099",0.21,0.83,3.06,0.59
0.15,"25,754","3,675",0.12,"300,725","304,885","22,532","85,424",0.22,0.79,2.82,0.55
0.16,"26,878","4,781",0.15,"327,603","278,007","27,313","80,643",0.22,0.75,2.58,0.50
0.17,"20,827","3,453",0.14,"348,430","257,180","30,766","77,190",0.23,0.72,2.38,0.47
0.18,"17,350","3,002",0.15,"365,780","239,830","33,768","74,188",0.24,0.69,2.22,0.44
0.19,"16,108","2,920",0.15,"381,888","223,722","36,688","71,268",0.24,0.66,2.07,0.41
0.2,"16,082","3,047",0.16,"397,970","207,640","39,735","68,221",0.25,0.63,1.92,0.39
0.21,"14,543","2,901",0.17,"412,513","193,097","42,636","65,320",0.25,0.61,1.79,0.36
0.22,"13,249","2,646",0.17,"425,762","179,848","45,282","62,674",0.26,0.58,1.67,0.34
0.23,"13,187","2,721",0.17,"438,949","166,661","48,003","59,953",0.26,0.56,1.54,0.32
0.24,"12,586","2,815",0.18,"451,535","154,075","50,818","57,138",0.27,0.53,1.43,0.30
0.25,"10,542","2,575",0.20,"462,077","143,533","53,393","54,563",0.28,0.51,1.33,0.28
0.26,"8,955","2,312",0.21,"471,032","134,578","55,705","52,251",0.28,0.48,1.25,0.26
0.27,"8,110","2,270",0.22,"479,142","126,468","57,975","49,981",0.28,0.46,1.17,0.25
0.28,"7,389","1,931",0.21,"486,531","119,079","59,906","48,050",0.29,0.45,1.10,0.23
0.29,"6,305","1,756",0.22,"492,836","112,774","61,662","46,294",0.29,0.43,1.04,0.22
0.3,"5,295","1,498",0.22,"498,131","107,479","63,160","44,796",0.29,0.41,1.00,0.21
0.31,"4,779","1,307",0.21,"502,910","102,700","64,467","43,489",0.30,0.40,0.95,0.20
0.32,"4,580","1,024",0.18,"507,490","98,120","65,491","42,465",0.30,0.39,0.91,0.20
0.33,"4,863","1,038",0.18,"512,353","93,257","66,529","41,427",0.31,0.38,0.86,0.19
0.34,"4,363",957,0.18,"516,716","88,894","67,486","40,470",0.31,0.37,0.82,0.18
0.35,"4,303",989,0.19,"521,019","84,591","68,475","39,481",0.32,0.37,0.78,0.17
0.36,"4,025","1,011",0.20,"525,044","80,566","69,486","38,470",0.32,0.36,0.75,0.17
0.37,"3,424",897,0.21,"528,468","77,142","70,383","37,573",0.33,0.35,0.71,0.16
0.38,"3,373",855,0.20,"531,841","73,769","71,238","36,718",0.33,0.34,0.68,0.15
0.39,"2,958",773,0.21,"534,799","70,811","72,011","35,945",0.34,0.33,0.66,0.15
0.4,"2,766",834,0.23,"537,565","68,045","72,845","35,111",0.34,0.33,0.63,0.14
0.41,"2,652",840,0.24,"540,217","65,393","73,685","34,271",0.34,0.32,0.61,0.14
0.42,"2,351",833,0.26,"542,568","63,042","74,518","33,438",0.35,0.31,0.58,0.14
0.43,"2,364",928,0.28,"544,932","60,678","75,446","32,510",0.35,0.30,0.56,0.13
0.44,"2,203",994,0.31,"547,135","58,475","76,440","31,516",0.35,0.29,0.54,0.13
0.45,"1,955",671,0.26,"549,090","56,520","77,111","30,845",0.35,0.29,0.52,0.12
0.46,"1,760",593,0.25,"550,850","54,760","77,704","30,252",0.36,0.28,0.51,0.12
0.47,"1,676",546,0.25,"552,526","53,084","78,250","29,706",0.36,0.28,0.49,0.12
0.48,"1,553",491,0.24,"554,079","51,531","78,741","29,215",0.36,0.27,0.48,0.11
0.49,"1,494",505,0.25,"555,573","50,037","79,246","28,710",0.36,0.27,0.46,0.11
0.5,"1,366",482,0.26,"556,939","48,671","79,728","28,228",0.37,0.26,0.45,0.11
0.51,"1,309",535,0.29,"558,248","47,362","80,263","27,693",0.37,0.26,0.44,0.11
0.52,"1,196",414,0.26,"559,444","46,166","80,677","27,279",0.37,0.25,0.43,0.10
0.53,"1,105",415,0.27,"560,549","45,061","81,092","26,864",0.37,0.25,0.42,0.10
0.54,962,428,0.31,"561,511","44,099","81,520","26,436",0.37,0.24,0.41,0.10
0.55,942,415,0.31,"562,453","43,157","81,935","26,021",0.38,0.24,0.40,0.10
0.56,902,341,0.27,"563,355","42,255","82,276","25,680",0.38,0.24,0.39,0.10
0.57,883,295,0.25,"564,238","41,372","82,571","25,385",0.38,0.24,0.38,0.09
0.58,880,290,0.25,"565,118","40,492","82,861","25,095",0.38,0.23,0.38,0.09
0.59,982,322,0.25,"566,100","39,510","83,183","24,773",0.39,0.23,0.37,0.09
0.6,"1,021",335,0.25,"567,121","38,489","83,518","24,438",0.39,0.23,0.36,0.09
0.61,"1,064",375,0.26,"568,185","37,425","83,893","24,063",0.39,0.22,0.35,0.09
0.62,"1,149",421,0.27,"569,334","36,276","84,314","23,642",0.39,0.22,0.34,0.08
0.63,"1,202",466,0.28,"570,536","35,074","84,780","23,176",0.40,0.21,0.32,0.08
0.64,"1,270",480,0.27,"571,806","33,804","85,260","22,696",0.40,0.21,0.31,0.08
0.65,"1,478",604,0.29,"573,284","32,326","85,864","22,092",0.41,0.20,0.30,0.08
0.66,"1,633",780,0.32,"574,917","30,693","86,644","21,312",0.41,0.20,0.28,0.07
0.67,"1,635",758,0.32,"576,552","29,058","87,402","20,554",0.41,0.19,0.27,0.07
0.68,"1,783",781,0.30,"578,335","27,275","88,183","19,773",0.42,0.18,0.25,0.07
0.69,"1,711",849,0.33,"580,046","25,564","89,032","18,924",0.43,0.18,0.24,0.06
0.7,"1,802","1,033",0.36,"581,848","23,762","90,065","17,891",0.43,0.17,0.22,0.06
0.71,"1,826","1,082",0.37,"583,674","21,936","91,147","16,809",0.43,0.16,0.20,0.05
0.72,"1,768","1,078",0.38,"585,442","20,168","92,225","15,731",0.44,0.15,0.19,0.05
0.73,"1,694",943,0.36,"587,136","18,474","93,168","14,788",0.44,0.14,0.17,0.05
0.74,"1,632",972,0.37,"588,768","16,842","94,140","13,816",0.45,0.13,0.16,0.04
0.75,"1,538",965,0.39,"590,306","15,304","95,105","12,851",0.46,0.12,0.14,0.04
0.76,"1,437",942,0.40,"591,743","13,867","96,047","11,909",0.46,0.11,0.13,0.04
0.77,"1,296",862,0.40,"593,039","12,571","96,909","11,047",0.47,0.10,0.12,0.03
0.78,"1,285",914,0.42,"594,324","11,286","97,823","10,133",0.47,0.09,0.10,0.03
0.79,"1,170",880,0.43,"595,494","10,116","98,703","9,253",0.48,0.09,0.09,0.03
0.8,"1,133",859,0.43,"596,627","8,983","99,562","8,394",0.48,0.08,0.08,0.02
0.81,"1,024",724,0.41,"597,651","7,959","100,286","7,670",0.49,0.07,0.07,0.02
0.82,965,684,0.41,"598,616","6,994","100,970","6,986",0.50,0.06,0.06,0.02
0.83,850,598,0.41,"599,466","6,144","101,568","6,388",0.51,0.06,0.06,0.02
0.84,748,569,0.43,"600,214","5,396","102,137","5,819",0.52,0.05,0.05,0.02
