,0
0.0,6120
1.0,1492
0.1482461967083619,144
0.06247478698517633,141
0.05262359373251105,124
0.032190851769682206,122
0.09455105156307556,119
0.14744559497648532,118
0.0808404118740319,115
0.08742578100728426,110
0.1525592859370954,107
0.11843129903159276,105
0.09725655149742979,103
0.11077520783623011,100
0.1517586842052188,99
0.11491881153473586,98
0.05699992006395065,97
0.06518028691953047,96
0.05621750878657616,90
0.1459501737694044,90
0.14388351826652188,87
0.022339658517017167,85
0.08003981014215548,83
0.03227635502029247,83
0.10999279655885578,82
0.05862673946561242,82
0.18386934543098585,81
0.15159662116049477,80
0.11411820980285944,80
0.1133360107985119,78
0.0977350004056341,78
0.05964229007377344,78
0.09957309562426053,77
0.14308291653464514,76
0.11055613309289583,75
0.08435289937088895,75
0.06299645214541669,75
0.0017759709989509445,74
0.09877249389238395,74
0.05289189930714279,74
0.009697004130394992,74
0.0594456059539541,74
0.09691613391729242,73
0.0562351135467989,72
0.06206949800753069,71
0.05064379750755224,71
0.10656174903867376,70
0.10111503995053135,70
0.04006536545063095,69
0.055442901635535786,69
0.10189745122790568,69
0.06171538579622464,68
0.05306638556745753,68
0.11244050839896215,68
0.08515350110276554,67
0.10975553136101925,67
0.1523009846147566,67
0.053441996060162505,67
0.03487639028808051,67
0.0832635340795816,66
0.0497122234958142,66
0.06557655441652467,66
0.154950783232138,66
0.06320556935868414,66
0.04624785453014394,65
0.06093297451885022,65
0.004203178932708276,65
0.025877897721859156,65
0.11549067356850426,65
0.15617545105356642,64
0.042904640290487905,64
0.034265478028018326,63
0.07647773343219195,63
0.10583050568280533,62
0.044014142698818357,62
0.041641823010527615,62
0.15535658456522472,62
0.11325937488730384,61
0.18306874369910942,61
0.03145748853195079,61
0.10231383029870558,60
0.15077775467215324,60
0.11406862058975273,60
0.04071373092959332,60
0.08551179257166353,60
0.08702349748431172,60
0.07426504151336041,59
0.07999022092904892,59
0.11701933829203363,59
0.10661291696017983,59
0.10344201583274087,59
0.03685518491336395,58
0.15093630104987205,58
0.0382305523597236,58
0.0325559751602241,58
0.0979795363469643,57
0.05057542153999642,57
0.03603631842502227,57
0.09410159042841008,57
0.03489635170403635,57
