,0
0.11935630440711975,129
0.05407187342643738,127
0.1456081122159958,123
0.13529326021671295,122
0.047317441552877426,121
0.041507937014102936,121
0.04670167714357376,120
0.045469678938388824,119
0.048952437937259674,118
0.050127871334552765,117
0.06459419429302216,115
0.04441150650382042,115
0.06509943306446075,114
0.053256552666425705,113
0.052128568291664124,113
0.04790318384766579,112
0.04702137038111687,111
0.06125206500291824,111
0.046872176229953766,111
0.05967310070991516,110
0.059621457010507584,110
0.19121910631656647,110
0.05446699261665344,109
0.05650055408477783,109
0.14676789939403534,109
0.055478811264038086,108
0.04836321249604225,108
0.13961489498615265,108
0.12321534752845764,108
0.1218515932559967,107
0.038960546255111694,107
0.06095994636416435,107
0.16341741383075714,106
0.13183395564556122,106
0.03851911798119545,106
0.03934205323457718,106
0.04952622577548027,105
0.062042299658060074,105
0.046126123517751694,105
0.14860950410366058,105
0.17885825037956238,105
0.1274997889995575,104
0.11411062628030777,103
0.15570068359375,103
0.049638781696558,102
0.1096322312951088,102
0.058972250670194626,102
0.11949465423822403,102
0.04786057397723198,101
0.13387195765972137,101
0.17838574945926666,101
0.032588355243206024,101
0.053525056689977646,101
0.037258733063936234,101
0.05587701126933098,101
0.05735941603779793,101
0.12385377287864685,100
0.17723782360553741,100
0.04645148664712906,100
0.16364313662052155,100
0.06422820687294006,100
0.04192022979259491,99
0.04749268665909767,99
0.04908498749136925,99
0.06932681053876877,99
0.07804349809885025,99
0.055488791316747665,99
0.04495246708393097,98
0.12937405705451965,98
0.04905301332473755,98
0.11109054833650589,98
0.05610041692852974,98
0.04729563370347023,98
0.06693313270807266,97
0.10673952102661133,97
0.15636225044727325,97
0.06097624823451042,96
0.057899147272109985,96
0.0542985238134861,96
0.03578793257474899,96
0.034189071506261826,96
0.16228722035884857,95
0.12184525281190872,95
0.04271060228347778,95
0.07355711609125137,95
0.1251288205385208,95
0.04472768306732178,95
0.04162876307964325,95
0.02936994656920433,95
0.11010979115962982,95
0.17769674956798553,95
0.11568287014961243,95
0.04774996638298035,95
0.1736096441745758,95
0.16509240865707397,95
0.05408494919538498,94
0.05608661100268364,94
0.05256075784564018,94
0.04247264564037323,94
0.0501629039645195,94
