,0
0.33,4264
0.35,4261
0.36,4170
0.37,4164
0.34,4137
0.3,4129
0.32,4125
0.29,4106
0.38,4103
0.39,4093
0.4,3998
0.31,3985
0.27,3969
0.43,3928
0.26,3925
0.42,3918
0.28,3904
0.41,3890
0.44,3883
0.45,3804
0.25,3741
0.46,3670
0.23,3658
0.48,3626
0.47,3622
0.22,3621
0.24,3609
0.21,3397
0.5,3396
0.49,3359
0.51,3284
0.52,3250
0.2,3238
0.53,3188
0.55,3140
0.54,3117
0.19,3101
0.18,2988
0.17,2956
0.56,2876
0.57,2849
0.59,2738
0.58,2714
0.16,2661
0.6,2620
0.15,2547
0.61,2493
0.62,2471
0.63,2411
0.14,2388
0.64,2352
0.65,2343
0.66,2319
0.13,2284
0.67,2263
0.68,2230
0.7,2121
0.69,2120
0.12,2111
0.71,2023
0.75,1997
0.72,1992
0.11,1990
0.73,1951
0.74,1941
0.77,1900
0.76,1882
0.78,1867
0.79,1804
0.81,1782
0.8,1739
0.1,1716
0.82,1711
0.365,1700
0.385,1694
0.395,1657
0.375,1610
0.315,1591
0.345,1584
0.83,1578
0.405,1566
0.335,1559
0.09,1557
0.84,1552
0.355,1550
0.445,1547
0.325,1545
0.465,1539
0.415,1520
0.435,1518
0.295,1498
0.305,1481
0.425,1479
0.255,1459
0.86,1446
0.285,1438
0.08,1429
0.275,1429
0.455,1419
0.265,1415
