p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"15,141","1,787",0.11,"15,141","590,469","1,787","106,169",0.15,0.98,5.47,0.98
0.05,"12,528","1,782",0.12,"27,669","577,941","3,569","104,387",0.15,0.97,5.35,0.96
0.1,"9,470","1,763",0.16,"37,139","568,471","5,332","102,624",0.15,0.95,5.27,0.94
0.15,"4,504","1,119",0.20,"41,643","563,967","6,451","101,505",0.15,0.94,5.22,0.93
0.2,"1,550",418,0.21,"43,193","562,417","6,869","101,087",0.15,0.94,5.21,0.93
0.25,693,143,0.17,"43,886","561,724","7,012","100,944",0.15,0.94,5.20,0.93
0.3,943,148,0.14,"44,829","560,781","7,160","100,796",0.15,0.93,5.19,0.93
0.35,"1,890",274,0.13,"46,719","558,891","7,434","100,522",0.15,0.93,5.18,0.92
0.4,"3,269",492,0.13,"49,988","555,622","7,926","100,030",0.15,0.93,5.15,0.92
0.45,"5,038",736,0.13,"55,026","550,584","8,662","99,294",0.15,0.92,5.10,0.91
0.5,"7,077","1,035",0.13,"62,103","543,507","9,697","98,259",0.15,0.91,5.03,0.90
0.55,"9,733","1,409",0.13,"71,836","533,774","11,106","96,850",0.15,0.90,4.94,0.88
0.6,"13,311","1,916",0.13,"85,147","520,463","13,022","94,934",0.15,0.88,4.82,0.86
0.65,"16,616","2,469",0.13,"101,763","503,847","15,491","92,465",0.16,0.86,4.67,0.84
0.7,"20,207","3,157",0.14,"121,970","483,640","18,648","89,308",0.16,0.83,4.48,0.80
0.75,"124,193","9,723",0.07,"246,163","359,447","28,371","79,585",0.18,0.74,3.33,0.62
0.8,"261,265","44,765",0.15,"507,428","98,182","73,136","34,820",0.26,0.32,0.91,0.19
0.85,"60,062","23,396",0.28,"567,490","38,120","96,532","11,424",0.23,0.11,0.35,0.07
0.9,"16,515","5,121",0.24,"584,005","21,605","101,653","6,303",0.23,0.06,0.20,0.04
0.95,"8,268","2,332",0.22,"592,273","13,337","103,985","3,971",0.23,0.04,0.12,0.02
1.0,"13,337","3,971",0.23,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
