p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.1,0,0,nan,0,"605,610",0,"107,956",0.15,1.00,5.61,1.00
0.2,"557,880","80,118",0.13,"557,880","47,730","80,118","27,838",0.37,0.26,0.44,0.11
0.3,"47,675","27,622",0.37,"605,555",55,"107,740",216,0.80,0.00,0.00,0.00
0.4,55,216,0.80,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
