,0
0.0,16265
0.406552724440501,8091
0.559443860098361,7431
0.40783192290108117,6288
0.4038632091982421,6101
0.41075675387072214,6097
0.4057272360303435,6009
0.5604335289165487,5718
0.5622726400684799,5705
0.5639351170832657,5563
0.5606261576502121,5444
1.0,4987
0.32044711504622003,4868
0.1639473139712421,4061
0.3178610096889011,4020
0.3217722709387853,3787
0.33017333304341256,3716
0.3345541598303424,3694
0.31649922994067237,3653
0.31507912220645945,3623
0.3264516048663664,3584
0.32626104921949994,3578
0.32556896549651904,3571
0.32127615571210544,3542
0.3297045224080774,3515
0.47072383721348565,3364
0.07826061735004441,3216
0.323652366064811,3172
0.315838176847561,3149
0.31809512975343196,3122
0.16806157744703007,3055
0.1648529268880219,3046
0.17064402984512736,3043
0.4790926632675919,3033
0.5483728811780523,3030
0.1660447788671895,3013
0.32007847584534604,3011
0.4793220187198766,2992
0.48459715269887454,2952
0.4823112984522668,2948
0.7010805672981726,2925
0.48771923288902447,2881
0.32350484145445607,2879
0.4843931478087436,2840
0.3192217419773577,2822
0.3221754018657525,2810
0.3224723865104537,2776
0.47483097798764656,2758
0.47807114465516964,2690
0.23185477193974674,2673
0.4705147455630342,2647
0.4732322257918446,2615
0.08241056509134985,2506
0.20162592198653664,2483
0.07768737202743367,2436
0.0808080923936954,2403
0.5463884559782388,2379
0.08654365272536432,2364
0.48308288644895064,2333
0.544003995815287,2323
0.5453046039644497,2320
0.5486607322480105,2320
0.7006474230327548,2307
0.19314024915140926,2297
0.20261065759380764,2244
0.4869706262829109,2226
0.4806232894823135,2202
0.19993642098409933,2201
0.48286972670173456,2193
0.19427625260679454,2193
0.7016558127117495,2140
0.23567967551611513,2139
0.7005842360646932,2116
0.22941193893009695,2102
0.6998301614706822,2102
0.23768467000900406,2044
0.3854560957745415,2028
0.24419671311103963,2022
0.24533330322023703,2010
0.39607662329127724,2007
0.39092504405568107,1991
0.2314863540751924,1989
0.2501359091534258,1983
0.3739214288733542,1958
0.5398953657949978,1916
0.27422103477774756,1902
0.5456302168827997,1896
0.5528389305610807,1887
0.24043307299041394,1882
0.23687470285459258,1874
0.5270974947960018,1869
0.08811788535480977,1837
0.09076487886251515,1816
0.0842305310381716,1804
0.09479139603209437,1804
0.08918903643027974,1771
0.24607433093871486,1662
0.23785050468280142,1652
0.24396076009225512,1632
0.46870684934159,1624
