p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,1,0,0.00,1,"605,609",0,"107,956",0.15,1.00,5.61
0.01,26,0,0.00,27,"605,583",0,"107,956",0.15,1.00,5.61
0.02,190,2,0.01,217,"605,393",2,"107,954",0.15,1.00,5.61
0.03,567,7,0.01,784,"604,826",9,"107,947",0.15,1.00,5.60
0.04,"1,102",8,0.01,"1,886","603,724",17,"107,939",0.15,1.00,5.59
0.05,"1,926",15,0.01,"3,812","601,798",32,"107,924",0.15,1.00,5.57
0.06,"2,709",32,0.01,"6,521","599,089",64,"107,892",0.15,1.00,5.55
0.07,"3,575",37,0.01,"10,096","595,514",101,"107,855",0.15,1.00,5.52
0.08,"4,286",68,0.02,"14,382","591,228",169,"107,787",0.15,1.00,5.48
0.09,"4,970",83,0.02,"19,352","586,258",252,"107,704",0.16,1.00,5.43
0.1,"5,831",89,0.02,"25,183","580,427",341,"107,615",0.16,1.00,5.38
0.11,"6,582",131,0.02,"31,765","573,845",472,"107,484",0.16,1.00,5.32
0.12,"7,254",161,0.02,"39,019","566,591",633,"107,323",0.16,0.99,5.25
0.13,"7,768",179,0.02,"46,787","558,823",812,"107,144",0.16,0.99,5.18
0.14,"8,308",219,0.03,"55,095","550,515","1,031","106,925",0.16,0.99,5.10
0.15,"8,681",269,0.03,"63,776","541,834","1,300","106,656",0.16,0.99,5.02
0.16,"9,108",266,0.03,"72,884","532,726","1,566","106,390",0.17,0.99,4.93
0.17,"9,493",306,0.03,"82,377","523,233","1,872","106,084",0.17,0.98,4.85
0.18,"9,766",334,0.03,"92,143","513,467","2,206","105,750",0.17,0.98,4.76
0.19,"9,964",389,0.04,"102,107","503,503","2,595","105,361",0.17,0.98,4.66
0.2,"10,349",439,0.04,"112,456","493,154","3,034","104,922",0.18,0.97,4.57
0.21,"10,358",443,0.04,"122,814","482,796","3,477","104,479",0.18,0.97,4.47
0.22,"10,575",503,0.05,"133,389","472,221","3,980","103,976",0.18,0.96,4.37
0.23,"10,893",534,0.05,"144,282","461,328","4,514","103,442",0.18,0.96,4.27
0.24,"10,967",645,0.06,"155,249","450,361","5,159","102,797",0.19,0.95,4.17
0.25,"10,991",645,0.06,"166,240","439,370","5,804","102,152",0.19,0.95,4.07
0.26,"11,124",639,0.05,"177,364","428,246","6,443","101,513",0.19,0.94,3.97
0.27,"11,084",749,0.06,"188,448","417,162","7,192","100,764",0.19,0.93,3.86
0.28,"11,310",748,0.06,"199,758","405,852","7,940","100,016",0.20,0.93,3.76
0.29,"11,222",754,0.06,"210,980","394,630","8,694","99,262",0.20,0.92,3.66
0.3,"11,233",852,0.07,"222,213","383,397","9,546","98,410",0.20,0.91,3.55
0.31,"11,288",943,0.08,"233,501","372,109","10,489","97,467",0.21,0.90,3.45
0.32,"11,164",962,0.08,"244,665","360,945","11,451","96,505",0.21,0.89,3.34
0.33,"10,860",964,0.08,"255,525","350,085","12,415","95,541",0.21,0.88,3.24
0.34,"11,090","1,024",0.08,"266,615","338,995","13,439","94,517",0.22,0.88,3.14
0.35,"10,971","1,059",0.09,"277,586","328,024","14,498","93,458",0.22,0.87,3.04
0.36,"10,781","1,144",0.10,"288,367","317,243","15,642","92,314",0.23,0.86,2.94
0.37,"10,619","1,127",0.10,"298,986","306,624","16,769","91,187",0.23,0.84,2.84
0.38,"10,496","1,245",0.11,"309,482","296,128","18,014","89,942",0.23,0.83,2.74
0.39,"10,561","1,284",0.11,"320,043","285,567","19,298","88,658",0.24,0.82,2.65
0.4,"10,250","1,252",0.11,"330,293","275,317","20,550","87,406",0.24,0.81,2.55
0.41,"10,111","1,334",0.12,"340,404","265,206","21,884","86,072",0.25,0.80,2.46
0.42,"9,870","1,384",0.12,"350,274","255,336","23,268","84,688",0.25,0.78,2.37
0.43,"9,809","1,423",0.13,"360,083","245,527","24,691","83,265",0.25,0.77,2.27
0.44,"9,557","1,423",0.13,"369,640","235,970","26,114","81,842",0.26,0.76,2.19
0.45,"9,490","1,382",0.13,"379,130","226,480","27,496","80,460",0.26,0.75,2.10
0.46,"9,318","1,501",0.14,"388,448","217,162","28,997","78,959",0.27,0.73,2.01
0.47,"9,198","1,498",0.14,"397,646","207,964","30,495","77,461",0.27,0.72,1.93
0.48,"8,975","1,605",0.15,"406,621","198,989","32,100","75,856",0.28,0.70,1.84
0.49,"8,758","1,542",0.15,"415,379","190,231","33,642","74,314",0.28,0.69,1.76
0.5,"8,461","1,548",0.15,"423,840","181,770","35,190","72,766",0.29,0.67,1.68
0.51,"8,340","1,679",0.17,"432,180","173,430","36,869","71,087",0.29,0.66,1.61
0.52,"8,098","1,707",0.17,"440,278","165,332","38,576","69,380",0.30,0.64,1.53
0.53,"7,871","1,690",0.18,"448,149","157,461","40,266","67,690",0.30,0.63,1.46
0.54,"7,716","1,670",0.18,"455,865","149,745","41,936","66,020",0.31,0.61,1.39
0.55,"7,595","1,721",0.18,"463,460","142,150","43,657","64,299",0.31,0.60,1.32
0.56,"7,330","1,746",0.19,"470,790","134,820","45,403","62,553",0.32,0.58,1.25
0.57,"7,035","1,878",0.21,"477,825","127,785","47,281","60,675",0.32,0.56,1.18
0.58,"6,901","1,752",0.20,"484,726","120,884","49,033","58,923",0.33,0.55,1.12
0.59,"6,673","1,698",0.20,"491,399","114,211","50,731","57,225",0.33,0.53,1.06
0.6,"6,417","1,851",0.22,"497,816","107,794","52,582","55,374",0.34,0.51,1.00
0.61,"6,288","1,816",0.22,"504,104","101,506","54,398","53,558",0.35,0.50,0.94
0.62,"5,925","1,801",0.23,"510,029","95,581","56,199","51,757",0.35,0.48,0.89
0.63,"5,748","1,812",0.24,"515,777","89,833","58,011","49,945",0.36,0.46,0.83
0.64,"5,584","1,780",0.24,"521,361","84,249","59,791","48,165",0.36,0.45,0.78
0.65,"5,466","1,825",0.25,"526,827","78,783","61,616","46,340",0.37,0.43,0.73
0.66,"5,130","1,793",0.26,"531,957","73,653","63,409","44,547",0.38,0.41,0.68
0.67,"5,118","1,852",0.27,"537,075","68,535","65,261","42,695",0.38,0.40,0.63
0.68,"4,722","1,804",0.28,"541,797","63,813","67,065","40,891",0.39,0.38,0.59
0.69,"4,530","1,796",0.28,"546,327","59,283","68,861","39,095",0.40,0.36,0.55
0.7,"4,549","1,789",0.28,"550,876","54,734","70,650","37,306",0.41,0.35,0.51
0.71,"4,090","1,838",0.31,"554,966","50,644","72,488","35,468",0.41,0.33,0.47
0.72,"3,931","1,656",0.30,"558,897","46,713","74,144","33,812",0.42,0.31,0.43
0.73,"3,714","1,850",0.33,"562,611","42,999","75,994","31,962",0.43,0.30,0.40
0.74,"3,531","1,807",0.34,"566,142","39,468","77,801","30,155",0.43,0.28,0.37
