p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"15,141",126,0.01,"15,141","590,469",126,"107,830",0.15,1.00,5.47
0.05,"159,272","4,976",0.03,"174,413","431,197","5,102","102,854",0.19,0.95,3.99
0.1,"121,794","9,032",0.07,"296,207","309,403","14,134","93,822",0.23,0.87,2.87
0.15,"84,568","10,304",0.11,"380,775","224,835","24,438","83,518",0.27,0.77,2.08
0.2,"60,157","10,161",0.14,"440,932","164,678","34,599","73,357",0.31,0.68,1.53
0.25,"43,347","9,542",0.18,"484,279","121,331","44,141","63,815",0.34,0.59,1.12
0.3,"31,210","8,560",0.22,"515,489","90,121","52,701","55,255",0.38,0.51,0.83
0.35,"22,933","7,628",0.25,"538,422","67,188","60,329","47,627",0.41,0.44,0.62
0.4,"16,763","6,699",0.29,"555,185","50,425","67,028","40,928",0.45,0.38,0.47
0.45,"12,300","5,662",0.32,"567,485","38,125","72,690","35,266",0.48,0.33,0.35
0.5,"9,170","5,056",0.36,"576,655","28,955","77,746","30,210",0.51,0.28,0.27
0.55,"7,044","4,404",0.38,"583,699","21,911","82,150","25,806",0.54,0.24,0.20
0.6,"5,447","4,087",0.43,"589,146","16,464","86,237","21,719",0.57,0.20,0.15
0.65,"4,178","3,486",0.45,"593,324","12,286","89,723","18,233",0.60,0.17,0.11
0.7,"3,164","3,054",0.49,"596,488","9,122","92,777","15,179",0.62,0.14,0.08
0.75,"2,464","2,848",0.54,"598,952","6,658","95,625","12,331",0.65,0.11,0.06
0.8,"1,821","2,485",0.58,"600,773","4,837","98,110","9,846",0.67,0.09,0.04
0.85,"1,412","2,073",0.59,"602,185","3,425","100,183","7,773",0.69,0.07,0.03
0.9,"1,157","1,907",0.62,"603,342","2,268","102,090","5,866",0.72,0.05,0.02
0.95,761,"1,728",0.69,"604,103","1,507","103,818","4,138",0.73,0.04,0.01
1.0,"1,507","4,138",0.73,"605,610",0,"107,956",0,nan,0.00,0.00
