,0
0.0,31061
1.0,10065
0.6482877731323242,20
0.44826048612594604,17
0.6074517965316772,14
0.30587902665138245,13
0.6161321401596069,13
0.50042325258255,13
0.5691817998886108,13
0.4692554175853729,11
0.5088046789169312,11
0.4981258511543274,11
0.5226314067840576,10
0.5281854867935181,10
0.21667695045471191,10
0.40257906913757324,10
0.5618273019790649,10
0.5298646688461304,9
0.30765044689178467,9
0.24730706214904785,9
0.3927186131477356,9
0.10513918846845627,8
0.38692930340766907,8
0.4009670913219452,8
0.1737034171819687,8
0.6940246224403381,8
0.4375496208667755,8
0.08490100502967834,8
0.43928152322769165,8
0.6060352325439453,8
0.4231387674808502,8
0.16166864335536957,8
0.4965621531009674,8
0.5968197584152222,8
0.3332500159740448,8
0.18505819141864777,8
0.5326516032218933,8
0.8704691529273987,8
0.38765400648117065,8
0.15251798927783966,8
0.7055954933166504,8
0.4111771583557129,8
0.5272750854492188,8
0.2704792022705078,8
0.5430230498313904,7
0.6277315616607666,7
0.4994674623012543,7
0.6213588714599609,7
0.4852238893508911,7
0.4124026298522949,7
0.41298040747642517,7
0.425729900598526,7
0.8389889597892761,7
0.6907090544700623,7
0.06265732645988464,7
0.6367785930633545,7
0.15406577289104462,7
0.5968131422996521,7
0.10755440592765808,7
0.2987576425075531,7
0.27363258600234985,7
0.4176623225212097,7
0.011476895771920681,7
0.38047516345977783,7
0.6024834513664246,7
0.5189313888549805,7
0.2282884269952774,7
0.2815118432044983,7
0.3741789162158966,7
0.5495567321777344,7
0.2638366222381592,7
0.4699104428291321,7
0.6217769980430603,7
0.33958175778388977,7
0.29001086950302124,7
0.20299221575260162,7
0.32535845041275024,7
0.397016316652298,7
0.39706000685691833,7
0.5482627749443054,7
0.22071488201618195,7
0.36810243129730225,7
0.544979453086853,6
0.5962892174720764,6
0.04203679785132408,6
0.5995184779167175,6
0.3828730881214142,6
0.5259864926338196,6
0.3699178993701935,6
0.4263506531715393,6
0.1519874483346939,6
0.5439622402191162,6
0.14790849387645721,6
0.5275642275810242,6
0.5832387804985046,6
0.46180886030197144,6
0.0053729042410850525,6
0.6771857738494873,6
0.33651167154312134,6
0.2772660255432129,6
