p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.0,"60,599","2,189",0.03,"60,599","545,011","2,189","105,767",0.16,0.98,5.05
0.05,"27,097","1,338",0.05,"87,696","517,914","3,527","104,429",0.17,0.97,4.80
0.1,"33,375","1,973",0.06,"121,071","484,539","5,500","102,456",0.17,0.95,4.49
0.15,"35,517","2,353",0.06,"156,588","449,022","7,853","100,103",0.18,0.93,4.16
0.2,"40,133","3,116",0.07,"196,721","408,889","10,969","96,987",0.19,0.90,3.79
0.25,"39,881","3,383",0.08,"236,602","369,008","14,352","93,604",0.20,0.87,3.42
0.3,"39,407","3,921",0.09,"276,009","329,601","18,273","89,683",0.21,0.83,3.05
0.35,"41,952","4,687",0.10,"317,961","287,649","22,960","84,996",0.23,0.79,2.66
0.4,"37,769","4,992",0.12,"355,730","249,880","27,952","80,004",0.24,0.74,2.31
0.45,"36,937","5,537",0.13,"392,667","212,943","33,489","74,467",0.26,0.69,1.97
0.5,"33,243","5,798",0.15,"425,910","179,700","39,287","68,669",0.28,0.64,1.66
0.55,"30,859","6,178",0.17,"456,769","148,841","45,465","62,491",0.30,0.58,1.38
0.6,"25,875","5,812",0.18,"482,644","122,966","51,277","56,679",0.32,0.53,1.14
0.65,"21,776","5,685",0.21,"504,420","101,190","56,962","50,994",0.34,0.47,0.94
0.7,"20,599","6,144",0.23,"525,019","80,591","63,106","44,850",0.36,0.42,0.75
0.75,"16,855","5,798",0.26,"541,874","63,736","68,904","39,052",0.38,0.36,0.59
0.8,"15,261","6,138",0.29,"557,135","48,475","75,042","32,914",0.40,0.30,0.45
0.85,"12,356","5,723",0.32,"569,491","36,119","80,765","27,191",0.43,0.25,0.33
0.9,"11,186","6,120",0.35,"580,677","24,933","86,885","21,071",0.46,0.20,0.23
0.95,"8,385","5,267",0.39,"589,062","16,548","92,152","15,804",0.49,0.15,0.15
1.0,"16,548","15,804",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
