,0
0.0,15892
1.0,8452
0.015656647154441202,1325
0.44686109295977183,948
0.3819255263920084,945
0.02131413541679717,857
0.02021167321981714,798
0.41900799750893775,772
0.023082072024598697,716
0.008741373156977934,681
0.4138103479310293,674
0.02237320327508019,670
0.41338611873957315,664
0.026618435913010347,660
0.02561058373461021,658
0.4185458258637911,658
0.4149735509818338,657
0.4196482880607711,652
0.021210000224275397,650
0.41468787163752624,645
0.4826425326551367,629
0.009445710268928039,618
0.3697937773631958,618
0.4147147758327017,616
0.4208424354762911,613
0.4828395052161492,609
0.41657755311939765,604
0.006973436549176409,599
0.023807664760259438,597
0.42305827211631325,594
0.007176142158525636,591
0.026911035814848456,585
0.4151935490336561,584
0.022338097675654613,583
0.4149384453824082,566
0.017088403802446524,555
0.005870974352196779,555
0.4141856968552558,554
0.00023375335117019466,531
0.4463253796608276,529
0.04907607276125293,529
0.014488282557463048,528
0.015590744754442947,527
0.4484210066559754,527
0.015645954747589164,527
0.3695455703973548,524
0.024007106568651505,522
0.017358681362244607,522
0.0009419070112292893,520
0.41703408237317263,520
0.00019864775174475638,518
0.44829284960777716,512
0.43444932831578026,510
0.005018835036795649,507
0.44137918799469483,507
0.3204931441031813,504
0.37695407311748863,501
0.4432197213342114,500
0.4334396480681903,499
0.4040557990075845,492
0.4334045424687647,487
0.4068762484801252,486
0.3836429560121061,486
0.004726235134957407,486
0.3791305097595841,484
0.3802329719565642,482
0.4068549711220267,478
0.3769809773126641,478
0.3714057994773414,477
0.49029582195286714,477
0.3695104647979295,472
0.4473185444589956,471
0.36956526613782487,470
0.3685574139594246,470
0.015221751173081017,468
0.4068818753172021,466
0.4051582612045643,461
0.014929151271242775,461
0.4072572043375366,460
0.3140055953768636,460
0.01602286104515537,460
0.44821506114269893,459
0.00371838295655727,457
0.4518309907115173,457
0.3788437545993603,456
0.3683823673465503,454
0.3833572830400137,454
0.014894763593776016,449
0.8690525807297707,446
0.05614434228580503,445
0.4012543697107603,443
0.01605796664458081,443
0.4126387109298224,431
0.4060940012867318,431
0.40993944114761094,430
0.013921299092842638,430
0.8541477812906046,429
0.0004507573646559866,429
0.41354781106464655,429
0.40874465260389803,428
